block_group,proba,broad_avail_per
420076051002,0.10663021693386836,0.8888888888888887
011210115003,0.019411462573544244,0.8059701492537312
080410073002,0.2229513859807354,0.9324324324324323
360359706001,0.07336098191983786,0.9836065573770493
061030002001,0.10658999933538689,0.5277777777777777
371590519022,0.03752291865829737,0.9772727272727271
530330249031,0.1519110977285084,0.9629629629629629
211170637023,0.062236054045354074,0.5737704918032787
010730119011,0.08409126395184947,0.9780219780219782
410290017002,0.1731829178926129,0.8656716417910448
131499702001,0.2041744308591616,0.7692307692307692
360790104001,0.3863851613562769,0.9705882352941175
421039508021,0.557700397253481,0.989010989010989
540390133002,0.24999313122654832,0.9838709677419354
390610261021,0.14544142533553106,0.9310344827586206
420034911012,0.18724963749782605,0.9215686274509806
051159515012,0.09595928224122105,0.9767441860465116
360259712003,0.06931963261384329,0.9900000000000001
470679606003,0.14864765685727996,0.6842105263157895
370270312013,0.0657495272032901,0.53125
211959317004,0.048664719033836325,0.6785714285714284
510150711023,0.1781834316055334,0.9310344827586206
061110012061,0.0874814515260938,0.5888888888888888
371619603004,0.055181793904671525,0.7812500000000001
060379201041,0.16191640846971436,0.586206896551724
060690008021,0.13278232098020284,0.8926174496644297
010730116002,0.03784997306626729,0.8024691358024689
010439643002,0.05251134941936278,0.8867924528301886
250277221003,0.14505840370711887,0.9824561403508771
051430101021,0.05068166157427027,0.5192307692307693
080410074001,0.11729757422756308,0.9574468085106383
011170307011,0.04971995876798327,0.5657894736842104
420110117032,0.11405537163625433,0.9640718562874251
420199118005,0.031339490315883956,0.851851851851852
240054060001,0.09540214811703647,0.7959183673469388
090117071002,0.11242499768983873,0.958904109589041
230159755001,0.15769321886446655,0.958904109589041
480913107011,0.07480953651044067,0.94
420950160024,0.20673678401254225,0.9895833333333334
450019505004,0.04819007405122059,0.9772727272727273
400293882002,0.054569903044012505,0.029411764705882356
090012003022,0.174889074141136,0.9375
484910203012,0.0631220028829542,0.76
230190270002,0.22619505733809234,0.925
370210021011,0.32570731213741394,0.9891304347826085
360379513003,0.047429052977623856,0.9152542372881358
516800019001,0.09865509020202584,0.7241379310344829
421330210102,0.20974996209758293,0.951219512195122
390059711003,0.13334646931790547,0.9090909090909091
050495501002,0.039761786655117294,0.7254901960784315
340030551001,0.3167910119395893,0.9285714285714285
010570200002,0.05933253328272277,0.1090909090909091
250214182004,0.1642174186725411,0.7931034482758622
051450701002,0.03831707795576794,0.31578947368421045
011270215004,0.015044057828613466,0.16129032258064518
510890103002,0.09113690242448681,0.8936170212765957
530330324013,0.26737086330639787,0.9819819819819819
010259576011,0.0227749605100008,0.28301886792452835
371719312002,0.10091063782871527,0.9887640449438203
401499651002,0.035090999293129914,0.3846153846153847
471870504042,0.12345281283428747,0.9253731343283582
292236904001,0.04500141133635019,0.5357142857142856
420333308005,0.051943013933658445,0.8405797101449275
240135030004,0.21237319127356158,0.7857142857142857
011110002003,0.08110431035015116,0.4925373134328359
420490121001,0.04084193441994463,0.5593220338983053
421330208003,0.33848059149969256,0.8888888888888888
391419568005,0.11232802794746291,0.9677419354838709
051219602002,0.04948924921332924,0.3538461538461538
421257637002,0.12190236299287792,0.9615384615384616
060290052042,0.10218168848652535,0.7567567567567568
421330209104,0.08451632990638348,0.9571428571428571
500110106002,0.6380440252257097,0.9189189189189189
060133462014,0.11956923034797359,0.8571428571428572
060971537031,0.07755749741236279,0.9298245614035087
400890982001,0.0356606489467602,0.0
420893011021,0.0965339313995556,0.984
080590120373,0.126253049353851,0.6000000000000001
060570007022,0.12659252395331846,0.6981132075471695
360339506002,0.04906174617823909,0.01234567901234568
060971503032,0.2375924116299012,0.9666666666666666
510150710004,0.03781565075274664,0.8309859154929575
060610220111,0.1178747769445222,0.7999999999999998
210150704011,0.16372639626775307,0.9206349206349206
291399703004,0.061665543464836534,0.3181818181818182
210419502005,0.13570935439637227,0.9333333333333331
300210002001,0.16341278941431092,0.8333333333333333
240054046002,0.1845741845577298,0.7968750000000001
390130103002,0.07288282348085105,0.5588235294117647
410670301022,0.2596172004497442,0.9716981132075472
040131046001,0.17435896329392278,0.9599999999999999
530330250052,0.09191196543942297,0.8947368421052632
180290802024,0.1348113098354636,0.9038461538461535
390870514022,0.1446998343071208,0.8648648648648649
410510069001,0.08586619656440136,0.8604651162790697
540110107003,0.07474962665610325,0.4
060816070002,0.2115621393613812,0.9361702127659575
090135352002,0.5726036604176652,0.9764705882352941
391219684004,0.15469582897941814,0.96
420490121002,0.03433941377970724,0.4218750000000001
291574702002,0.05605349210286114,0.3970588235294117
010210605003,0.02150123825997919,0.0
090035241005,0.3344099080545846,0.9736842105263158
380559608004,0.1550254875300494,0.4480519480519481
291879504003,0.10040964271643922,0.9014084507042254
010550110011,0.08770108090161435,0.983606557377049
390810117001,0.25099004355056015,0.8181818181818179
011270217003,0.04514043077793338,0.9814814814814815
211919301001,0.09795346675975199,0.8124999999999999
510150711021,0.1955944796402028,0.7586206896551725
370399304005,0.419985061416765,0.9919354838709679
510190306031,0.0771952673941399,0.10526315789473686
130570901002,0.12479585632007505,0.823529411764706
410670319101,0.14006200899547105,0.9881656804733726
090116501002,0.47542538429025666,0.9615384615384615
010730144041,0.22172282798565435,0.9895833333333331
371690704002,0.14389890209902118,0.9803921568627452
420333304001,0.14539602673705895,0.0784313725490196
510310205002,0.07604116388940817,0.6470588235294117
010010210001,0.02274189349019932,0.04545454545454547
261030023002,0.07081223890877524,0.2571428571428572
420034011001,0.1028307264609127,0.9583333333333333
540570106001,0.439598020672154,0.9629629629629629
060133551143,0.11983224623127221,0.956140350877193
390250420004,0.044129628599598195,0.6666666666666665
210999704002,0.11078193068780715,0.9892473118279568
471039752001,0.05451956860044665,0.653846153846154
420850326012,0.06935489500316812,0.8292682926829269
360670149001,0.1590004980602754,0.9846153846153846
420311601023,0.12332587365489044,0.9512195121951219
361090017001,0.18072775059492496,0.986842105263158
040130304012,0.15884525758498422,0.8125000000000001
391159689002,0.12266234689712487,0.9818181818181818
420034560011,0.296438191606009,0.975609756097561
391059643002,0.039809791243088796,0.43750000000000006
271370139001,0.12781733338170584,0.28260869565217395
011339655011,0.02151747783496537,0.38888888888888873
010939645001,0.020365086773166376,0.07692307692307694
131390012021,0.2936189917149977,0.9666666666666666
360099602004,0.0336608116281941,0.6111111111111113
361090021001,0.08956486857672531,0.9846153846153847
201359561001,0.10713115225600033,0.2857142857142857
250214141004,0.08441850846390243,0.6875
360710138003,0.5031732307233856,0.923076923076923
061090051005,0.15822944706153477,0.4150943396226415
450730301004,0.1095746698523677,0.16279069767441864
511730303012,0.1347671018584444,0.8596491228070176
510190303002,0.06735773844650317,0.0
490379421001,0.01770700943277682,0.0
160779601002,0.03356971339301583,0.30379746835443044
300490001002,0.011830405076358968,0.8153846153846158
080150004012,0.041997868113849035,0.8536585365853657
060930012001,0.007880884903686177,0.6299212598425197
060710121013,0.06941970747822909,0.8
240010014021,0.22234290275321392,0.9215686274509803
530330327032,0.1233600146427202,0.7826086956521738
340190113012,0.22636592374721579,0.972972972972973
420391101006,0.053072798247227986,0.3653846153846153
180290802021,0.09407525069314167,0.5599999999999999
470010213023,0.11636459617529235,0.9107142857142856
010010211001,0.028302929711599183,0.04109589041095891
060376703283,0.4243051526989485,0.8333333333333333
380619404001,0.059405484412905434,0.8999999999999999
530330249011,0.44669490316649263,0.7857142857142858
081230023002,0.0821031548975911,0.8545454545454542
420710138003,0.06504424236242479,0.8974358974358971
482599704022,0.1420667543199844,0.8571428571428571
540990204004,0.106041254788687,0.894736842105263
240135042023,0.415534679535583,0.911111111111111
470010210002,0.08991720397957946,0.9384615384615385
420370509002,0.14065215615704024,0.9407407407407408
510150707001,0.21493383679440983,0.9459459459459458
260439501001,0.06818663421722213,0.02777777777777779
550499505002,0.10190023625993568,0.8731343283582089
390870505005,0.11042649289356524,0.5909090909090909
060590421111,0.4428487632822131,0.875
131390012022,0.10166440548904197,0.8857142857142856
010890009021,0.20186101275353813,0.9761904761904762
450450024031,0.06761841532571701,0.9666666666666665
540359637002,0.12930345322868608,0.6486486486486486
420893005022,0.2473128965706627,0.993103448275862
551239601001,0.04996063911427463,0.03636363636363636
440090505002,0.07294706109361229,0.9074074074074073
361059520002,0.049211992428556534,0.9245283018867925
420792155042,0.05148902447235876,0.7419354838709677
051430110011,0.1575221031833971,0.9440000000000001
470299202004,0.08918435043865179,0.9918699186991872
470730506014,0.2838088399307455,0.9821428571428571
090053421001,0.34366755968178153,0.9729729729729728
420691102011,0.11202230975856194,0.5161290322580645
360430101001,0.041044369651861035,0.17910447761194037
420490120012,0.049677604314779494,0.48648648648648646
051099535001,0.060169882215483673,0.5769230769230769
051190042022,0.09898711806652746,0.8333333333333333
420076018006,0.0927964729925692,0.9374999999999999
370270303004,0.2581862691907092,0.983050847457627
400219779001,0.07534910143651051,0.29885057471264376
131171301011,0.21258026125643462,0.875
060374013031,0.13603014672730593,0.9375
291190702003,0.055785845359635336,0.6621621621621622
051430101011,0.057038375554310565,0.5892857142857142
482090108071,0.10072314580136457,0.6578947368421052
090117161023,0.20011040474137973,0.981132075471698
060411081001,0.23653312984933245,0.9600000000000002
550079604004,0.06294295093619068,0.8934010152284264
360690520003,0.16422863869300325,0.9499999999999998
080839696003,0.1402917954904548,0.2708333333333333
420210131002,0.025309242938481784,0.8048780487804877
040070011001,0.18602854337032593,0.8749999999999998
081190101053,0.1361486228901985,0.8133333333333332
060170314042,0.04634783519358394,0.9375
080759659001,0.13753575865334905,0.9811764705882353
250039342002,0.10641389699853211,0.8307692307692307
421070014001,0.027753916253384654,0.9655172413793104
061070039021,0.3500089505146741,0.9937888198757765
060816137001,0.34168827527844226,0.9836065573770492
060430001011,0.08021614696446036,0.9166666666666665
061050003001,0.051385177602639616,0.4489795918367347
300619646001,0.021193596713385165,0.2765957446808509
081119726001,0.05349196748309964,0.9204545454545454
160799602006,0.0270068479728724,0.03448275862068966
060590423155,0.2157503941814449,0.8125
420034560012,0.16236950012722,0.9473684210526315
132699501001,0.07896681766347952,0.7012987012987014
050495502006,0.07883157490134711,0.8985507246376809
090135331015,0.3623488037992238,0.9900990099009901
060379108072,0.18946355948090582,0.9687499999999998
291319628002,0.046380484129812244,0.8672566371681415
511850202004,0.13406608154607105,0.9833333333333333
410110001005,0.13455489595351805,0.9642857142857141
420490120011,0.017311136016899445,0.020833333333333332
051159509003,0.05179154690832072,0.9459459459459459
530330291011,0.13379437181221734,0.75
420199127001,0.1098969325856971,0.7999999999999998
530330220012,0.13886798375569867,0.9870129870129871
530330277014,0.30812371867138,0.9090909090909091
291514903001,0.03955080834631227,0.5874999999999999
390810013001,0.39861537570999894,0.9285714285714285
420076026012,0.14122197384009674,0.9285714285714285
310519776002,0.051897666831194865,0.7708333333333335
530270016003,0.06442214594194322,0.967741935483871
240054005001,0.12076296976605161,0.9333333333333332
261030012002,0.1376134115451561,0.8478260869565216
530530735001,0.1987303679884178,0.8787878787878787
420035645002,0.22020244173238787,0.9374999999999999
350050013002,0.050499325059736165,0.2931034482758621
051159509001,0.07048841874140169,0.7000000000000002
051430101023,0.12078351532080218,0.918918918918919
360670121003,0.2092805899226332,0.9444444444444445
421330237101,0.08944767444452313,0.6666666666666666
060014305001,0.24269457925205543,0.986842105263158
420659511003,0.016545626927118747,0.8250000000000002
190430704001,0.06861136695783436,0.9795918367346937
551039705001,0.07490614388556215,0.8153846153846152
290179501003,0.092167742999167,0.04878048780487805
420210123001,0.03505271129735317,0.5740740740740742
132270506002,0.12913940625924317,0.9411764705882353
420076027021,0.11295291049271215,0.9393939393939394
060590320611,0.17868473009880584,0.7708333333333333
420034150011,0.13494749823053764,0.9705882352941175
471359301002,0.024038553803969864,0.030927835051546393
516400701011,0.18317569610571716,0.8780487804878048
051099535002,0.06526244353991484,0.4352941176470587
330150570002,0.34109980659322553,0.9649122807017544
540390137023,0.1568716481691199,0.8787878787878787
050330202042,0.11982197480356771,0.7358490566037736
050059503001,0.12881474681672306,0.9857142857142858
471819503002,0.08486707173082779,0.8181818181818183
330110027012,0.3261613521111765,0.9782608695652172
311119597002,0.03453658917578174,0.7007874015748033
410510029031,0.27943123858121205,0.9268292682926828
420199114002,0.16849771008631323,0.68
510890110002,0.05113570147613399,0.9054054054054054
081230025011,0.05984410112388353,0.7912621359223301
540239694003,0.12168115488163676,0.7307692307692308
060930007022,0.09018911482502968,0.8035714285714284
080899684001,0.015641209845086875,0.9264214046822743
240217528021,0.11508335246980506,0.9838709677419354
061110075121,0.21486561995769554,0.9354838709677419
060570007021,0.11718641144706601,0.6987951807228916
040132168191,0.1039209465174232,0.9142857142857143
530150017003,0.06999175637750034,0.23529411764705882
060830029073,0.3991781684791609,0.7692307692307692
060290033031,0.2056656837534015,0.8982035928143713
061030001001,0.0495881498396338,0.17142857142857146
420730115003,0.07801530747423731,0.8999999999999998
240054022012,0.12057910077526275,0.9607843137254901
470190712002,0.21571049049289648,0.9870129870129869
540359634003,0.0945010425292515,0.6285714285714283
290997014043,0.11973933595186835,0.7058823529411763
420293005012,0.17649797291268585,0.982758620689655
510190301011,0.11283691785971944,0.896551724137931
090012003024,0.31348399983026576,0.9777777777777777
060730100142,0.09778265043974198,0.944
010239569002,0.02913372762788936,0.01960784313725491
010570204003,0.03060116138300515,0.20312500000000003
080590120301,0.06255841912477715,0.9714285714285714
560050002002,0.18267407120201598,0.9838709677419355
181179514003,0.07086472961532451,0.10769230769230771
371510308013,0.10997537623886197,0.9696969696969696
010599731002,0.042700546989870254,0.07999999999999996
421298051002,0.1381861126276438,0.804878048780488
010090504001,0.026818404283333964,0.05263157894736843
510190304023,0.051759646548416,0.7692307692307692
291138101002,0.1665865505008894,0.04918032786885246
290554502003,0.11650536247200036,0.8600000000000001
011339656003,0.019443002227024615,0.6363636363636364
420490103032,0.09300535988137473,0.777777777777778
421330236023,0.10540921111502646,0.84375
421090701003,0.14736375474376587,0.9681528662420382
050495501004,0.08083749657572402,0.8285714285714284
060590320581,0.1434223558393073,0.7179487179487181
471819502001,0.0637159329725625,0.6923076923076923
211510101022,0.10766644436799391,0.4782608695652174
371739603013,0.10086004779848241,0.9259259259259257
420512631002,0.047083294675399935,0.5131578947368421
421090706003,0.11826309671979,0.2278481012658228
060014099001,0.41041221325333754,0.7499999999999999
410510089021,0.11558073364044033,0.8771929824561403
080710002002,0.8239315160896441,0.9272727272727272
360191018001,0.11036037445392613,0.962962962962963
471190112003,0.05093495126446826,0.6891891891891895
292236901002,0.05282205994112285,0.21951219512195122
390130106004,0.06725873541009209,0.6567164179104477
530330323211,0.13398374143762246,0.9777777777777776
080410072012,0.2164895460927974,0.9172932330827067
510890112001,0.11118520593025703,0.9729729729729729
210779601012,0.0699081307404981,0.43181818181818177
130890233032,0.10215320551489787,0.8888888888888888
360570728002,0.04521488152043018,0.7031249999999999
090012109004,0.8939649163701159,0.9705882352941175
420076058003,0.05773248349292656,0.8648648648648648
211170637022,0.0924113654166917,0.9399999999999998
040132168221,0.08260609212539696,0.84
010750300002,0.04364887003077945,0.2413793103448276
510619302051,0.10323309886394103,0.9459459459459458
471759250001,0.02172120502016673,0.5954198473282444
080810003002,0.14868694573206623,0.4666666666666666
061110075112,0.06798948377675054,0.5555555555555556
060330013003,0.07562233125938048,0.8793103448275861
040130304011,0.059482761108155514,0.8241758241758244
360690522003,0.018498506756067866,0.7232142857142857
060730203061,0.050928880156401714,0.7638888888888888
060133040021,0.29116861471408617,0.3699999999999999
370099707001,0.05280157070436422,0.85
500239543001,0.07632051014767292,0.984375
080590098501,0.1234988715513717,0.9344262295081966
560459511002,0.0925502936956984,0.36979166666666674
060930006001,0.017385062362813772,0.9834710743801655
560350001021,0.016542637649919693,0.06748466257668713
061050001011,0.024171595752020446,0.8000000000000003
160599701001,0.029969014753111412,0.7167630057803468
361150820012,0.2654649665563413,0.9807692307692306
060590320463,0.46051440944629873,0.8
330130430013,0.1795686360258483,0.9574468085106381
471819504003,0.030202400675824925,0.0
350450005051,0.16709597370549067,0.9166666666666666
540390106001,0.14592982259040463,0.987012987012987
050330202041,0.1566999445482495,0.9634146341463415
400219782012,0.05513782945361749,0.01176470588235294
210150703112,0.12128356295375108,0.9818181818181817
530419708003,0.12695905500654558,0.9545454545454544
090116501001,0.14447086691516792,0.9726027397260274
160119400002,0.09534451129373601,0.5753424657534246
490351152092,0.27046825629725924,0.9655172413793103
011270212001,0.03132421338132156,0.2380952380952381
540110106003,0.09321767687753536,0.9736842105263158
060050004012,0.15131939136980568,0.9130434782608695
230310235002,0.1026483844530471,0.9764705882352941
330199754005,0.2515184559408862,0.9677419354838708
471859353001,0.04740450405541692,0.9939393939393939
240217517022,0.05666111530307062,0.9399999999999998
330099610003,0.10356566026115434,0.9583333333333331
050199536021,0.076045396073158,0.6746987951807228
360099602002,0.134535800157313,0.894736842105263
010059502001,0.0160981668510427,0.08333333333333334
011170308002,0.0654535788344179,0.4210526315789474
261339704002,0.045000230034212794,0.0
370350118024,0.12778984292029608,0.9344262295081965
180973801003,0.21751873514211675,0.9946808510638295
420391102023,0.12657235702061928,0.7333333333333334
420034580002,0.3622376550054125,0.9318181818181818
421212001001,0.016957956033716748,0.26923076923076933
510890102002,0.2303667893668841,0.9393939393939393
420912076001,0.15871998140056262,0.9591836734693877
132639603002,0.05128836283354187,0.5964912280701754
010510304002,0.01543754820318424,0.6000000000000001
291190703001,0.032360860931300355,0.47058823529411764
250173011012,0.6732856727793662,0.8857142857142857
400239669001,0.04311741722366053,0.0
420512609001,0.05978558541421396,0.8214285714285713
510190302022,0.03159815954632431,0.0759493670886076
010299596003,0.050342293060176686,0.8064516129032258
060710119001,0.10577916028450352,0.52
010599737004,0.05328480232746556,0.339622641509434
202039576001,0.19071082787026936,0.8398058252427184
420110141001,0.21404348279893798,0.9845559845559843
050719519002,0.07156012447108993,0.8409090909090909
250110407022,0.27442014815064586,0.6923076923076923
420970819002,0.19341840037177055,0.9864864864864863
511210215004,0.2646055328886462,0.9402985074626865
330110215003,0.06073363159177298,0.9826086956521738
060830001031,0.12806792648711457,0.8181818181818182
330199759023,0.10525722068654259,0.96
080679403001,0.2419986968746718,0.9380530973451329
420270104001,0.13194208254808099,0.810810810810811
051499526002,0.014012726488517051,0.5128205128205128
060630001002,0.1282394748919197,0.9259259259259258
410159502003,0.09196670228653026,0.7851851851851852
370439501004,0.037606894835204394,0.25000000000000006
410079511002,0.08664419692876005,0.5333333333333334
060910100001,0.01120820682503925,0.5357142857142858
410470105012,0.07604807045686368,0.21153846153846154
080370004032,0.05034722435749998,0.7560975609756098
160399601001,0.04870028653179854,0.0
380799517001,0.12545274416287755,0.9898477157360406
060450110024,0.16102176943651694,0.9917355371900827
131230803003,0.06952879861246991,0.8947368421052633
010090504002,0.046456161996068855,0.045454545454545456
011250101021,0.050056383295647405,0.2647058823529412
240253021002,0.05728128722125255,0.9687499999999999
420490103013,0.06442912772575149,0.8888888888888888
061110057001,0.11478337677881237,0.9333333333333332
130159602005,0.09140366849584,0.7407407407407406
310430104001,0.08643887928928225,0.9448051948051946
271370141001,0.15309395739329978,0.78
540090311022,0.1985544932308321,0.9830508474576272
400439591001,0.07182485672239516,0.23645320197044337
060290059003,0.0812095137224159,0.7966101694915255
010550110021,0.08446730960594216,0.9230769230769231
210150704024,0.11189078225351987,0.8095238095238095
292236904002,0.053626031546073136,0.31111111111111106
510310201013,0.04407954580417566,0.5731707317073169
421330236022,0.14570592049116782,0.8333333333333331
290718010002,0.04280906754093858,0.5000000000000001
420490115073,0.07712763503938547,0.7333333333333332
420512614022,0.03501712250881723,0.7254901960784315
410670318042,0.3291604854505923,0.9772727272727273
400151616001,0.043138025279418214,0.0
515800602002,0.25643494662367866,0.982142857142857
230299553001,0.06586552975608745,0.9777777777777777
560319594007,0.17089043856142622,0.5851063829787233
420034120012,0.18583932628031247,0.9555555555555555
421110205004,0.11469136502354808,0.9743589743589742
040132168291,0.22843756683147956,0.9523809523809523
540390104002,0.22855583077491418,0.9726027397260274
050510104004,0.08000623490279421,0.9710144927536228
060376703261,0.30538846505652617,0.9534883720930233
011150401031,0.0535511956612633,0.9375000000000002
421257752001,0.1448033402387008,0.982758620689655
081070006001,0.7147543744472792,0.94
470930059081,0.20309579135829017,0.9583333333333333
090138811003,0.32315368744637657,0.9871794871794872
250277051005,0.42285178172589255,0.9210526315789473
421298072002,0.28093240860841195,0.9387755102040815
390017704004,0.13487117780429025,0.898550724637681
421330233011,0.37369824106758226,0.9830508474576269
090075501002,0.27825644011254497,0.8235294117647057
360690513003,0.21968853805037084,0.9702380952380952
290554504002,0.06353405748586434,0.7977528089887641
370630021002,0.07985064673488636,0.5882352941176469
061090012002,0.12892727690227468,0.8709677419354838
471870503051,0.0496068067921509,0.8166666666666667
060133540022,0.1238787277781225,0.8666666666666666
010330209024,0.026633322736102135,0.5
540690015001,0.2054247754797111,0.9649122807017543
420311602002,0.026191368068148795,0.8695652173913042
060816068001,0.8111740957125084,0.9545454545454545
131230803002,0.25715768108468706,0.5925925925925927
201610009003,0.06910954445890609,0.515151515151515
420659511002,0.029566940767750557,0.6666666666666667
500070030002,0.3043851160603566,0.9189189189189189
510639201022,0.1251017965126265,0.27551020408163274
370899302003,0.13198508305373768,0.9154929577464787
361150910002,0.03957703286040457,0.9240506329113921
350350006011,0.09416948703212,0.13636363636363635
211959319003,0.03145713440166969,0.8947368421052632
040239660001,0.16526648609388,0.8214285714285714
060190084022,0.2166424216700923,0.994535519125683
061110051001,0.05072317397278854,0.21052631578947367
060710104241,0.022420753854260605,0.024000000000000004
060490003002,0.01964866520117593,0.43333333333333335
080690019032,0.06540967754450969,0.07936507936507936
040159504022,0.0387904621458937,0.6521739130434783
130570909024,0.22864786231428905,0.8307692307692306
090012001002,0.23251860938433927,0.9787234042553191
410470026002,0.08103796211127078,0.9925925925925927
471870504062,0.046475384533761335,0.8431372549019608
250277211011,0.05196459103695641,0.927536231884058
060590756064,0.20132950444348424,0.909090909090909
420034600021,0.13709243718887654,0.95
080410076021,0.054053889231556844,0.7407407407407407
010730141021,0.049251839406582835,0.8541666666666667
390810013002,0.1480009860061867,0.9285714285714284
511059503004,0.11179332653518463,0.875
540359633001,0.17277455035951225,0.980891719745223
050899602021,0.16701064251438766,0.8914728682170543
530330312043,0.6194628283848261,0.8846153846153846
530330249033,0.15309358607460774,0.9375
320310026031,0.07801286522066897,0.9473684210526315
050979530003,0.1137698291790392,0.8571428571428569
290299508003,0.05396432002875328,0.8455284552845529
470650102022,0.09510755336763795,0.7777777777777779
490111264042,0.24963293735690154,0.9767441860465116
010939641003,0.016458889596163498,0.41071428571428575
471190112002,0.07475367783247601,0.6825396825396824
180779664003,0.2361802543255498,0.994011976047904
010439645003,0.017789854183728866,0.06666666666666668
060570008022,0.15190382619468273,0.96
330019658003,0.22553186134775238,0.9600000000000002
201019566001,0.13616514315256423,0.973821989528796
530610420032,0.36250438232608767,0.9615384615384615
420834204001,0.6440351770943115,0.8518518518518519
010210603001,0.0492322624478819,0.8947368421052633
551110011003,0.058062687661284085,0.7709923664122138
201639747001,0.08044598207923313,0.554054054054054
400510007002,0.03462379836898893,0.24087591240875916
420639603002,0.02870966008677388,0.8484848484848485
040019440003,0.04364427783473136,0.4210526315789474
250138132042,0.3415878676247822,0.9230769230769229
410050223022,0.3709428555033288,0.9799999999999999
011250107013,0.019901423095885457,0.8701298701298702
421257310003,0.06702139882693622,0.22499999999999998
330130380003,0.19567876190008146,0.9807692307692306
290554502002,0.02992912606934486,0.834862385321101
421330224012,0.05000817113215535,0.8888888888888888
080010085232,0.09188446976210991,0.9145299145299145
500019607002,0.14915697452741858,0.9459459459459459
500219634001,0.06599421762104637,0.9433962264150941
051379502011,0.029280812556881895,0.9878542510121457
060050003031,0.15095272946194946,0.9743589743589742
250110403002,0.06296172081033949,0.8437499999999998
350430112002,0.021522463851676967,0.23076923076923075
360319608001,0.06490467701668383,0.49999999999999994
211959306001,0.04313724382301804,0.47619047619047616
560239781001,0.08673936337693966,0.9931034482758622
080930001001,0.05174128000378031,0.9012345679012345
060378001023,0.12094702695799135,0.9726027397260275
061090042003,0.06855766215650223,0.5454545454545454
530499504002,0.13850803146056698,0.7272727272727274
490439643052,0.1497887687816708,0.8666666666666667
320199602012,0.039907677303928156,0.5943396226415095
530330325001,0.10877938286169023,0.3695652173913043
060552019001,0.15495507989397023,0.8928571428571427
320099501002,0.021337761997564864,0.8648648648648647
060830018001,0.08087149111432305,0.006369426751592355
540390002001,0.16660923741859587,0.9230769230769229
060490001001,0.2988938684276922,0.6818181818181818
090075801002,0.4161299816951137,0.96875
421330236012,0.18800291883429543,0.894736842105263
010730144131,0.10249689304389908,0.9166666666666666
371510308021,0.030913508909055788,0.9430894308943087
421298021032,0.14287772069721633,0.9444444444444443
421298079004,0.04924586654634811,0.9512195121951219
060570012061,0.31415550104232715,0.6153846153846153
530530732002,0.04902980806298156,0.25
461259652004,0.03455303077962209,0.5874999999999999
132699503004,0.16307225935330316,0.5555555555555556
482599703021,0.153258958633916,0.9016393442622952
081039512002,0.15114991093562377,0.8358208955223883
050495502003,0.06524018160241553,0.3838383838383839
371690701001,0.046550162582735796,0.5476190476190476
040134201072,0.0822460449699333,0.9512195121951218
551039704002,0.17037766640473004,0.9759036144578312
421330209223,0.11844168357361211,0.9903846153846153
420076050012,0.03769738920204907,0.675
340270442002,0.718237040148936,0.971830985915493
420210105004,0.14491343563609366,0.9499999999999998
421330237214,0.06858083306755818,0.5777777777777777
060710104162,0.09869864636093877,0.27830188679245277
250277081003,0.6570721423522382,0.9696969696969696
420691126004,0.2956614584629985,0.9814814814814813
290997014011,0.1524509011417822,0.7101449275362318
370970609014,0.05530582499604223,0.9642857142857143
400119588001,0.05378952069319476,0.01851851851851852
131451203002,0.037822784588055366,0.3965517241379308
040079404003,0.0652101614112058,0.0
470370131002,0.06149322601070857,0.9791666666666666
240054070021,0.5244856554757126,0.853658536585366
050510105003,0.2192005553956624,0.9897959183673468
131499702002,0.21451324268276528,0.1568627450980392
011056868001,0.02130390357207823,0.0
420879611002,0.1646705982160714,0.7037037037037037
500070035012,0.2404117511078868,0.8717948717948717
081070002001,0.29108486220530877,0.9793103448275862
340190110014,0.1852968507195375,0.9565217391304347
510690502002,0.052032253184370235,0.5999999999999999
050634902001,0.09061074528256263,0.8125000000000001
540390136002,0.19894031663724038,0.9629629629629629
360790117002,0.2338917460366637,0.9642857142857142
400770871002,0.026346058341985137,0.7407407407407409
010199559003,0.029658859094881952,0.8431372549019608
350199616001,0.06875161991325102,0.4333333333333334
240010003001,0.21474032492906367,0.8333333333333334
060430003011,0.16499123791451534,0.8823529411764706
131230801001,0.049569951185977096,0.6413043478260869
060350401001,0.06797185265890086,0.09803921568627452
051310103023,0.06873664819530997,0.5454545454545454
490251301002,0.04389297991208662,0.0
410290030012,0.09359847608219805,0.7586206896551724
040130506053,0.0944841929631108,0.5084745762711864
133119501001,0.038633900254059536,0.9220779220779219
060090004004,0.031736990353869274,0.10256410256410259
350359400001,0.009280416485316344,0.7678571428571428
080770018002,0.04781600949869732,0.2804878048780489
421330240012,0.1808420986907079,0.8749999999999999
010550004005,0.054537064835597386,0.9285714285714284
051250105071,0.034203163142377306,0.5957446808510637
360670166001,0.12862549030053785,0.864406779661017
390299516003,0.09774878472600615,0.7777777777777778
420893012051,0.23581726613366344,0.9951456310679612
010599731001,0.031509934845814665,0.14606741573033705
371970504003,0.1310672474239473,0.9310344827586207
010070100022,0.07760297140322679,0.4791666666666667
081259632001,0.16901814554964745,0.9564164648910413
010730123021,0.06425313621835539,0.9200000000000002
421257747005,0.0780010247704934,0.9655172413793104
400399610002,0.06318918583321628,0.34251968503936997
391419555004,0.029671685436433358,0.9591836734693876
511430109001,0.05055919553720288,0.2777777777777778
