block_group,proba,fund_provided_per
120860070023,0.03516456470921098,0.0
450450028111,0.03516118833319969,0.0
171978838101,0.035156217925604125,0.0
401091082202,0.035149054379396076,0.0
250092201011,0.035146649440571685,0.0
060590320203,0.03512074805511833,0.0
120860084091,0.03511895245172109,0.0
131210073002,0.035116631396048134,0.0
250010146001,0.035111438167034166,0.0
420912089031,0.0351040669638719,0.0
130890213061,0.03509709743921638,0.0
482012532004,0.03508862331230058,0.0
100030168041,0.03508742336199404,0.0
530330303093,0.03507691780091988,0.0
170318278014,0.03507293635447313,0.0
120860038034,0.035072037483661216,0.0
090034926006,0.03507176078335862,0.0
060590626461,0.035070438921937404,0.0
120879704003,0.03507031976370782,0.0
340330208003,0.03506579420685611,0.0
510594710001,0.03505931561045938,0.0
250138001011,0.03505868664605858,0.0
245102720051,0.03504912577176444,0.0
220170243033,0.03504853534059168,0.0
060133451081,0.03504134985863143,0.0
482012507011,0.03502887001887874,0.0
240317006042,0.035022274524527455,0.0
340190113021,0.03501992119528949,0.14285714285714288
090035101001,0.03501811605539686,0.0
120910233081,0.03501710681769434,0.0
410670319121,0.035009351211458865,0.0
530610505004,0.035005726709541905,0.0
511790102051,0.034999664454429,0.0
080140305004,0.034988032880300904,0.0
040130927162,0.03498779583704092,0.0
120110702102,0.034986143102643766,0.0
450150209042,0.03497883917842774,0.0
240253017031,0.03497268486666714,0.0
420691107002,0.03497127069460184,0.0
040134207052,0.03496317162218383,0.0
060730010003,0.03495877286122387,0.0
340258042003,0.0349551825766442,0.0
261635425002,0.034946544801901784,0.0
481677237002,0.03494398266815041,0.0
261635842001,0.03494386123690743,0.0
170438458081,0.034935915435137035,0.0
320030058442,0.03493310588149912,0.0
481677205011,0.03492550227205367,0.0
130730305062,0.034907667584428224,0.0
530530721092,0.03490723773461339,0.0
482015225003,0.0349011301851218,0.0
121150024021,0.03489944729639108,0.0
060374605011,0.034862040177519746,0.0
517000301003,0.034861479223824855,0.0
482013315001,0.03486137230137199,0.0
340297320022,0.034854753668912164,0.0
340297350011,0.03484936762569961,0.0
250173704003,0.03484358181378443,0.0
191530007031,0.03483963388900082,0.0
320030058091,0.03482732615740059,0.0
240037313062,0.034825226451608446,0.0
420210136003,0.03482258350181638,0.0
120860114034,0.03482031835728331,0.0
530330323163,0.03481975793985897,0.0
260992635001,0.034815463939644166,0.0
131210002004,0.03481379140150827,0.0
250092604023,0.03481336255954856,0.0
261635653002,0.03480877445840071,0.0
440050413005,0.03480687209475661,0.0
240338036081,0.03480512645784297,0.0
250235212024,0.034801373970168574,0.0
420031920004,0.03479647178792242,0.0
518100444011,0.03479453397380852,0.0
470370189021,0.034794352545058894,0.0
060750231032,0.0347791933206823,0.0
060590320482,0.034778871053736,0.0
120050022002,0.03477386332490378,0.0
040130719111,0.034771346016553545,0.0
421010054001,0.03476932604639338,0.0
470370174022,0.034766185202222216,0.0
530330226042,0.03476542049418397,0.0
250173222002,0.03475741793517578,0.0
260992635004,0.03474264656024966,0.0
060830027082,0.03474223173122054,0.0
131210067003,0.03474150232290255,0.0
060590626252,0.034735094675618215,0.0
401091078051,0.03473397686014357,0.0
120860046052,0.03473141711582402,0.0
410670308011,0.0346994073510532,0.0
482015338012,0.0346760670077381,0.0
120330012015,0.03467199603682636,0.0
131210010012,0.034671698441125345,0.0
130890233141,0.0346704851500685,0.0
120990076153,0.034661030545464495,0.0
040138126001,0.034655785364505025,0.0
530330204024,0.034655532839287365,0.0
060730010002,0.03465184010162637,0.0
060710074082,0.03465084932107476,0.0
120710108034,0.0346435358509299,0.0
080410047052,0.03462296940453133,0.0
090091841001,0.034620730296270684,0.0
040132168101,0.034618984653839606,0.0
120710009001,0.03461812643729434,0.0
481677223002,0.03459646883110882,0.0
450910610071,0.0345786171438863,0.0
440090512011,0.034577060934947,0.0
320030053364,0.0345768922851971,0.0
481576705002,0.03457282494369998,0.0
340076084021,0.03456976765579059,0.0
320030031024,0.03456493244102829,0.0
250235251041,0.03456467233564698,0.0
250173104001,0.0345595759589657,0.0
240317054002,0.034556981911594085,0.0
120710104123,0.03455383435285031,0.0
420035626002,0.03453635723813229,0.0
250010117003,0.03452957647427913,0.0
530330049002,0.03452281499700199,0.0
450190046123,0.03452135360038297,0.0
040131121003,0.034517993358902724,0.0
060590755154,0.03451364782277473,0.0
060375718001,0.03451331029460666,0.0
470370194003,0.03451231823111324,0.0
240054085052,0.034480569400625126,0.0
250056314001,0.034474782947530376,0.0
090034871004,0.03447433349414482,0.0
250214152002,0.03446769311381652,0.0
260992306012,0.03444625128203877,0.0
450150207172,0.034444088343031566,0.0
530610514001,0.03442341304653132,0.0
518100412002,0.034421343325371556,0.0
410670321082,0.03441227530781936,0.0
420171052061,0.03440936390656193,0.0
250092682003,0.03440781744311932,0.0
482012504012,0.03440707833618804,0.0
040130719132,0.034406434233108366,0.0
482012324014,0.0343901250179305,0.0
221030413003,0.034376165704712226,0.0
060730166061,0.034372567476866206,0.0
090035243004,0.03437027999443708,0.0
420171058052,0.03436937123962012,0.0
121150027152,0.03436224984878191,0.0
482012508001,0.03436092927991607,0.0
421010386001,0.03435799052781448,0.0
120710103042,0.03435115733396144,0.0
180973307001,0.03434550298075655,0.0
170318255052,0.034341368244350294,0.0
340297312014,0.03433091056851097,0.0
510594917051,0.03432818889484326,0.0
120990070112,0.03432412638559745,0.0
120860055022,0.03432379834553107,0.0
482012115003,0.03432244725045469,0.0
130670315071,0.03431219082634633,0.0
060730202141,0.03430375954612677,0.0
320030054212,0.034285007524170893,0.0
410510010003,0.03428480838048104,0.0
180973812031,0.034266840896533826,0.0
060014238001,0.03426489406262236,0.0
340258122002,0.034249092686476426,0.0
250010145003,0.03424827666046548,0.0
170318206033,0.03424704586834247,0.0
250173334005,0.03424486830263798,0.0
060830020054,0.03423791978765849,0.0
518100454174,0.03422607345239946,0.0
510853209002,0.03421329996763448,0.0
530670112004,0.03419886765971332,0.0
421010171004,0.034177209993091054,0.0
511790102121,0.03417394599418333,0.0
130890236031,0.03417306544065128,0.0
120860015012,0.03416935876620688,0.0
250092544021,0.03416825154635044,0.0
110010076015,0.034163018115995855,0.0
170315804001,0.03415178838907426,0.0
401091085201,0.03414306797156794,0.0
482015424002,0.03414089547710774,0.0
410290007002,0.034133992889184415,0.0
120860016023,0.0341228253578834,0.0
060374802022,0.034118955127538014,0.0
420131005003,0.03411774527806854,0.0
340297220011,0.03411455641246401,0.0
220659603003,0.03411023652342518,0.0
120710005024,0.03410834673154823,0.0
250251204001,0.03410355859231397,0.0
250138116004,0.03409358251637054,0.0
090076102003,0.03409278513051273,0.0
420792177003,0.03409081457525731,0.0
170312106022,0.03409046334807371,0.0
510594224032,0.03407342031932047,0.0
060590320441,0.03407214521652887,0.0
261251614001,0.03407066802256004,0.0
530330300033,0.03406157276152487,0.0
170318122003,0.03405292360603283,0.0
340155022002,0.03403885942197468,0.0
510411009343,0.03403165780021986,0.0
120110312022,0.034025411724423915,0.0
260992519003,0.03401154299607893,0.0
470370179022,0.03400615822056522,0.0
170318245064,0.03400563563368832,0.0
120210003012,0.03400410460726941,0.0
510594151001,0.034003568309072904,0.0
191630114003,0.03400207797060046,0.0
471490403081,0.03399941510469866,0.0
240054114072,0.03398092603153452,0.0
170311006001,0.033968238890798634,0.0
120990001011,0.03396297158867168,0.0
510594802013,0.03395007137998294,0.0
511790101033,0.0339495804084123,0.0
121050150002,0.03394795441992607,0.0
240253036051,0.0339417895677637,0.0
120860047032,0.03394141162382815,0.0
280750011013,0.03393944150663072,0.0
121150012042,0.03393873428131135,0.0
120830017001,0.033928493360824645,0.0
120990077422,0.03390837446206833,0.0
120860093082,0.03390708870682289,0.0
040138111001,0.03390621896557161,0.0
060590320491,0.033903945178285946,0.0
131350506051,0.03390129719576487,0.0
250251304022,0.03389383467357134,0.0
240178510026,0.03389115282252582,0.0
330150697003,0.03389023525779008,0.0
530330032004,0.03388854210077436,0.0
518100404021,0.03388697659031178,0.0
060374605022,0.03388675349971736,0.0
530330292031,0.03387963099582204,0.0
470370184051,0.033879335481332123,0.0
261614046001,0.03387594990328599,0.0
120860090441,0.03386239977874728,0.0
421010363032,0.033860116177075905,0.0
250138016021,0.03385932244668214,0.0
510690508024,0.03385829344458208,0.0
250010150011,0.03385742527558391,0.0
281510017002,0.0338548100920394,0.0
060070005021,0.033853659115601585,0.0
250056414003,0.0338502422578619,0.0
410510061002,0.033843140826205834,0.0
120990009042,0.03384178084323511,0.0
482014301002,0.03384119428978526,0.0
060590626194,0.03384117435445128,0.0
420912014081,0.033840703227102226,0.0
060730133141,0.033816383284956994,0.0
340155012051,0.03381324948429764,0.0
131350507201,0.0338109736381781,0.0
010770109001,0.03380789103893211,0.0
518100426001,0.03379973413849203,0.0
100050501042,0.03378861376101828,0.0
260810127014,0.033783987315322464,0.0
320030035002,0.03377788869728976,0.0
250092131002,0.033769149162103156,0.0
261635430002,0.03376362090199553,0.0
280890301072,0.03375808046648052,0.0
420912015022,0.033754806314277276,0.0
130890236021,0.033745787436305685,0.0
130890231142,0.033743678035121835,0.0
040130925003,0.03374318347002492,0.0
390950085004,0.03373061391558247,0.0
180890310001,0.03372901093322069,0.0
170316115001,0.0337025348555983,0.0
120570116074,0.03368959642404254,0.0
250173564004,0.033687906296934085,0.0
131210116253,0.03368768305098166,0.0
510411009361,0.03368418231984927,0.0
220450306004,0.03368416215189517,0.0
180571108112,0.033675494697733864,0.0
120710010003,0.03367156049487345,0.0
470930057111,0.03365994446414868,0.0
250092544022,0.03365798694500817,0.0
170438458021,0.03365086002285367,0.0
530330305032,0.03364910537368317,0.0
484391065171,0.033648367406543776,0.0
170318241204,0.03363997736219998,0.0
100030117001,0.03363696289430373,0.0
060971513052,0.03362741947501188,0.0
261635538003,0.033618558290814414,0.0
240098608023,0.03361511309168616,0.0
050350308051,0.03361277214036565,0.0
517600205002,0.033612754686924894,0.0
120110106091,0.033600664649791404,0.0
440050405002,0.033599692742919976,0.0
060133620003,0.033598398401615465,0.0
240178509021,0.0335846267408112,0.0
240054044041,0.03357447958211034,0.0
530330052003,0.03357145804244508,0.0
060411262002,0.033570199193938076,0.0
100030136103,0.03356595710274762,0.0
482014319001,0.03355952614070119,0.0
120330010011,0.033558239818712164,0.0
470930046091,0.033544333008220135,0.0
120860037024,0.03353963006521679,0.0
482013132002,0.0335395205727079,0.0
482013118003,0.03353950581017982,0.0
130950005024,0.03353229741075345,0.0
220550015003,0.033529391371652846,0.0
240338014081,0.0335122484635751,0.0
060816016041,0.03350889663441949,0.0
090091842002,0.03350861253286939,0.0
250173672002,0.033496286551209724,0.0
240178507122,0.033484064128733254,0.0
530330241001,0.0334798596876896,0.0
040131032106,0.03347686973303105,0.0
060590423112,0.033474912475078604,0.0
261635354001,0.0334706049486952,0.0
240338014082,0.03346002913325022,0.0
240338022032,0.0334566753487179,0.0
320030052003,0.0334529215677693,0.0
530670115004,0.03344721389308403,0.0
120990054113,0.033446034782010255,0.0
471570221112,0.033442530560999606,0.0
060133211032,0.033435351327325065,0.0
130630404141,0.03343425794478745,0.0
060411262001,0.033431635507201976,0.0
370499606003,0.033423888084501106,0.0
080410060002,0.03341512286573839,0.0
483970405043,0.03340102544140174,0.0
240276030012,0.033400624090243455,0.0
010890006011,0.03339980859063251,0.0
040134201122,0.033397010126547486,0.0
060830019064,0.033395101720685355,0.0
518100462111,0.03338909770885379,0.0
482012536002,0.033387111840680064,0.0
483396913022,0.03338659440843472,0.0
250173831011,0.03338448655250658,0.0
517600708014,0.03338189192921899,0.0
440050413001,0.03336236555245342,0.0
220550014012,0.03336204167529295,0.0
120050008032,0.033342800549495295,0.0
482014305002,0.03333761265146389,0.0
090034601001,0.03333569846022118,0.0
120990010045,0.033334371252357914,0.0
340155002032,0.033331497633773306,0.0
510131004001,0.03332966568745708,0.0
240054041022,0.03332694151601842,0.0
340230030022,0.03332619834725509,0.0
040134225111,0.033319291046005464,0.0
120990019161,0.03331647333203821,0.0
250092651021,0.03331552568496988,0.0
120110610011,0.03331057937549207,0.0
250010138002,0.03330142068856425,0.0
120110505021,0.033292092949841846,0.0
510594405012,0.03328773707348295,0.0
420750002003,0.0332834414689931,0.0
120710504004,0.03327100524668677,0.0
261635430001,0.03326996900961585,0.0
180973102042,0.03326821002353447,0.0
330110111021,0.033242301355619064,0.0
171978838031,0.03324080630056047,0.0
250250007015,0.033238200551453996,0.0
170438463043,0.033235656414385396,0.0
120110407021,0.0332281075333377,0.0
120110418012,0.03322694912081586,0.0
516839103022,0.03320690687196447,0.0
420710134001,0.033205254904445786,0.0
440070121031,0.033201013708879186,0.0
421330229102,0.0332009879194939,0.0
120710103023,0.0331976129022264,0.5
220890621003,0.03319115803632061,0.0
250277107002,0.03317895569699729,0.0
060730204032,0.03317754737807277,0.0
050510115001,0.03317599620309528,0.0
121150016021,0.03317456801040144,0.0
120860005034,0.03317113544248915,0.0
470370126001,0.03316320992293638,0.0
040138148001,0.033162913576089664,0.0
170318023001,0.03316138523740872,0.0
240338022044,0.03315911527474919,0.0
240317014071,0.033153952365124965,0.0
340057042001,0.03315244590104121,0.0
511930104003,0.03313362359624135,0.0
516500103043,0.03312881968117294,0.0
261635604005,0.03311960661620683,0.0
420293001031,0.033100971970340634,0.0
220550009001,0.03309710178093954,0.0
060590626413,0.033088382183994756,0.0
131350502201,0.03307974300926349,0.0
470930044031,0.03307441617807054,0.0
250235051011,0.03307005199025896,0.0
191630129023,0.03306839866933606,0.0
518100414003,0.033064986814742375,0.0
517000321273,0.03306373600785002,0.0
530610515004,0.0330590919873321,0.0
180973209022,0.03305892887913154,0.0
240276067063,0.033056036926891214,0.0
170318248004,0.03305093485821301,0.0
401190113022,0.03304495196824671,0.0
221010416001,0.03303291131100436,0.0
040131036141,0.03302833500352728,0.0
280490108083,0.03302239531545842,0.0
261635531003,0.03301857627876507,0.0
220550014042,0.03301794645807585,0.0
518100414001,0.03301240103044078,0.0
420750039011,0.03301188500350337,0.0
515102018022,0.03300600403729054,0.0
340350537072,0.03299470519896643,0.0
530330238011,0.03299419710761281,0.0
340076084043,0.03298360931726955,0.0
250173322004,0.032982764104798494,0.0
060133551141,0.03297768577535107,0.0
171670002023,0.03296671762916005,0.0
530350812002,0.032966072397580634,0.0
250235211014,0.032955054008038547,0.0
120860084193,0.03294886502355399,0.0
120990058101,0.03294516460690748,0.0
401091033002,0.032944668572242264,0.0
080410047011,0.032939247722667125,0.0
120990069101,0.03293675818023311,0.0
340297311021,0.032935382700503474,0.0
330110142023,0.03292545838178247,0.0
517000321303,0.03292020179580002,0.0
060014045023,0.03291739463589812,0.0
420912005072,0.032914540521223466,0.0
131270001021,0.03291434301810423,0.0
120860106127,0.03291202021903594,0.0
170318182002,0.032903315635737375,0.0
420035211002,0.03289966304551594,0.0
060730170372,0.03289317877747793,0.0
040136190001,0.03289083160152198,0.0
100030124001,0.0328907177082113,0.0
510872001271,0.03288995433272139,0.0
080130127083,0.03288948196881237,0.0
510872008012,0.03288207790670484,0.0
240338006071,0.03287726371848983,0.0
250056102032,0.032873216008934565,0.0
420034621003,0.03285848142156944,0.0
320030055031,0.03284813797212762,0.0
250138109024,0.03284032571594442,0.0
120810007031,0.032832156332726604,0.0
120110602113,0.032827580321583755,0.0
040132168422,0.03282568023759595,0.0
410510021001,0.032802333237351974,0.09523809523809523
080050818001,0.03279630979054269,0.0
410510006021,0.03278531292826931,0.0
120860084143,0.03278320670781091,0.0
120110307051,0.032781126170960205,0.0
530670106003,0.03278111936808848,0.0
340350538041,0.03278037089321646,0.0
170438458112,0.032780169555423254,0.0
420031018002,0.03275979555328081,0.0
120860078053,0.03275937399114122,0.0
510872001201,0.03275727479243981,0.0
470370190061,0.03273867545335948,0.0
060730174011,0.03272745454675132,0.0
530330300042,0.03272170318486761,0.0
483217303014,0.03272123644212526,0.0
040134201162,0.032703202087518146,0.0
191530002023,0.032697545814901266,0.0
482013119001,0.032686468600060636,0.0
130670304112,0.03268511101252989,0.0
040134202142,0.03268151184888756,0.0
191530008015,0.032670892113346256,0.0
240317006044,0.032668372546739044,0.0
340130200004,0.03265688057416698,0.0
100030147052,0.03264669286225437,0.0
170318300072,0.03263959429801716,0.0
510411008062,0.0326367303763298,0.0
470370142001,0.03263455116055111,0.0
240338071022,0.03262806629069917,0.0
250173172033,0.032621787501865535,0.0
240054912012,0.0326203424620132,0.0
482014208001,0.03261803317119985,0.0
120990059233,0.032607983928319796,0.0
482014326002,0.03260281243440796,0.0
170316403003,0.032601984775261626,0.0
240317032182,0.03259947774505359,0.0
010730134002,0.03259921477607945,0.0
240037026015,0.032597317885380804,0.0
481576753002,0.03259164431855861,0.0
245102714001,0.032585320788606355,0.0
530670108004,0.03256991525145816,0.0
121150019082,0.03256902306411062,0.0
450070007001,0.03256623099173955,0.0
060014332004,0.03256549901888533,0.0
120710105027,0.032563588761383405,0.0
250173583001,0.03256343066861084,0.0
421298008001,0.0325375884688065,0.0
530330251013,0.032532718384889116,0.0
320030038003,0.03252601748201827,0.0
340230082023,0.032524417697672794,0.0
240276054014,0.03251577403328975,0.0
120110106041,0.032514479114946725,0.0
516500112002,0.03251405640971114,0.0
471570078211,0.03251195152196156,0.0
040132168412,0.032507091440282965,0.0
340297142002,0.0325019971871233,0.0
516839104022,0.03249973254848143,0.0
420171060002,0.03249851220579237,0.0
517600602001,0.03249154717971948,0.0
250010126011,0.03247639765283542,0.0
515102002022,0.03246991458162726,0.0
530330217005,0.032469804791576344,0.0
120710503083,0.03246622158315254,0.0
250010140024,0.032465933540563825,0.0
510594157002,0.03246241963297204,0.0
440090515023,0.03246156900343669,0.0
280819508003,0.03245987825212946,0.0
090034661022,0.03245970337488736,0.0
240317047001,0.03244852740701655,0.0
250092047013,0.03242608823977101,0.0
120110702083,0.032421373972717646,0.0
120210105071,0.03241367704747443,0.0
240276023041,0.032409034769385,0.0
060710040011,0.032393362972368875,0.0
240276069053,0.032393142924810714,0.0
120990059381,0.0323917561489989,0.0
340297310011,0.032377708088475086,0.0
340390362004,0.03237622510127439,0.0
320030054333,0.032375231445316704,0.0
131210106033,0.032357006970587,0.0
482012537003,0.03235571777887614,0.0
060730197021,0.03235112538872037,0.0
320030016113,0.03234837716105017,0.0
240253032061,0.03234320238826546,0.0
390351504002,0.032335446608289124,0.0
131210118003,0.03231570260342285,0.0
130670301061,0.0323134117293352,0.0
010890110221,0.032304209107163424,0.0
220550022001,0.03230229802854543,0.0
250173152003,0.03229443484008483,0.0
250173662011,0.03228753658785021,0.0
250173143015,0.032272335075553514,0.0
340258006011,0.03225339735142908,0.0
240317007062,0.032252016878093565,0.0
482014507001,0.0322481514830659,0.0
060310017013,0.03224792074046847,0.0
100050512031,0.03223907785466688,0.0
490351007001,0.03223174280251136,0.0
040134226261,0.03222798332473064,0.0
060830021022,0.03222235616766006,0.0
171670028011,0.03221908314375851,0.0
170898528031,0.0322184256288577,0.0
240276055051,0.03221619116098056,0.0
090091843001,0.03220186749025461,0.0
131210116181,0.03219779716878602,0.0
100030148031,0.03219485301258574,0.0
261635075001,0.03219310119171742,0.0
390130123003,0.0321928244290724,0.0
060730200182,0.03218206391029831,0.0
240253036032,0.03218023160318541,0.0
120860018032,0.03217705061108053,0.0
040134226201,0.032176206261958794,0.0
220550014051,0.03216777411858545,0.0
245102801026,0.03216293719807017,0.0
090091941002,0.03215609841458136,0.0
261251361022,0.03213864582420252,0.0
482014511001,0.03213341960327391,0.0
470370156103,0.03212866164648812,0.0
040136196001,0.032125253191131777,0.0
482012507013,0.03211984640992362,0.0
060590423191,0.032118664318261575,0.0
470370181012,0.03211710775858214,0.0
171978801073,0.03211659870000899,0.0
040134226301,0.03211105366395072,0.0
260992419001,0.032110756352206574,0.0
450190046111,0.03211002344102291,0.0
250173681014,0.03210900939580813,0.0
050070205033,0.03210739658238984,0.0
120110110001,0.032099550246767646,0.0
511539012082,0.03209599463449009,0.0
261635457001,0.03209247296109318,0.0
120860085021,0.03209090380979556,0.0
120710104113,0.0320889580111658,0.0
530330274001,0.032083479919264274,0.0
530330318001,0.032077685935884157,0.0
401430076372,0.0320751497204294,0.0
240037306043,0.03206789288521202,0.0
120990078301,0.03206564594783855,0.0
220890623022,0.03206144993612828,0.0
100030029001,0.0320578101117382,0.0
131171306071,0.032052153894851936,0.0
260992610001,0.032051723273068086,0.0
250056312002,0.03204462509455613,0.0
420034530042,0.03204334679087574,0.0
482012106004,0.03203579208542606,0.0
421298028001,0.032033777040434405,0.0
040131032143,0.032033038382281526,0.0
240054203021,0.03202458314114079,0.0
482014232011,0.03202442536777859,0.0
420912086041,0.03202372068819483,0.0
482014551013,0.03201303988948336,0.0
471650208002,0.03201087808372824,0.0
250173102003,0.03200760996573984,0.0
510594516021,0.03199399937378175,0.0
130890201001,0.031985248048639135,0.0
481576710014,0.03198162982308914,0.0
040131051012,0.03197542948538345,0.0
530330256022,0.03197021280145401,0.0
340057040091,0.03196753131513887,0.0
250277105003,0.031959201090070506,0.0
250173215001,0.031954351597646015,0.0
131210063001,0.031951302933319436,0.0
370499604032,0.03195064223551638,0.0
482012332003,0.03193965063788708,0.0
121199108003,0.03193185332609301,0.0
240276023023,0.031930852310887464,0.0
180973302081,0.03192801748248589,0.0
530330312062,0.03192216444377988,0.0
130670303361,0.03192135577631414,0.0
132470603052,0.03190646030575996,0.0
120111001011,0.031906181046448684,0.0
120860084053,0.031904649422801266,0.0
130570909023,0.03190269894504717,0.0
450190046113,0.03188839554876386,0.0
060730132063,0.03188123271116126,0.0
250214061011,0.03187822280037762,0.0
131210091022,0.03187786543717726,0.0
482013403012,0.03186941140834678,0.0
250277308012,0.031868200516027095,0.0
410510055001,0.03186813554331932,0.0
420454102002,0.031865286529958195,0.0
180973702024,0.03185173782310645,0.0
518100442003,0.031851690520963094,0.0
131350506104,0.03185144409772364,0.0
120860034001,0.0318488792922398,0.0
250092113001,0.03183571732040364,0.0
130670304101,0.031816420651176375,0.0
081230001002,0.03180035922183286,0.0
482013329002,0.031800080116503565,0.0
051074804001,0.031796609477869706,0.0
250214113011,0.03179581161610485,0.0
131210070011,0.03179363569973228,0.0
420171008093,0.03179310649401296,0.0
170318241222,0.031792083834269576,0.0
250235309022,0.03178800474410084,0.0
060730199021,0.03178749392154498,0.0
130210118001,0.031780583243502664,0.0
131210112012,0.03177916313290435,0.0
510594817022,0.031779006352105184,0.0
180973102031,0.03177584218076236,0.0
120860144002,0.031770396923094656,0.0
100030136133,0.03176844436555207,0.0
120010004002,0.031752857959299614,0.0
240253011071,0.031749597520297386,0.0
250092609004,0.031744083916831214,0.0
250092041022,0.03174097102976909,0.0
080590117231,0.03173875776433246,0.0
482015546001,0.03172069683256792,0.0
130670313132,0.03171940294436762,0.0
470650116006,0.03171901422262899,0.0
511539012341,0.031714651128460516,0.0
240338013121,0.03170623409191703,0.0
470370133002,0.031703437762398194,0.0
530330302014,0.03170055998479465,0.0
051310004002,0.03169895926965369,0.0
481576710012,0.03169765870752575,0.0
120860090342,0.031681465120153504,0.0
260992561003,0.031681457514299474,0.0
420032023002,0.031678486954735546,0.0
170438457042,0.031676006345347306,0.0
130670302143,0.0316750786360363,0.0
060830028062,0.03166790966514067,0.0
470370162003,0.031667394602752606,0.0
480850305122,0.03166648817790878,0.0
340130194003,0.03165891374074261,0.0
060816140003,0.03165754117416714,0.0
240037508012,0.03165387491616817,0.0
060730185151,0.031649581207254994,0.0
482013108002,0.03164648306196025,0.0
530350806005,0.03164467053378825,0.0
482015109001,0.03162939023264348,0.0
250092112002,0.03162643818648149,0.0
170311005005,0.031620708257538654,0.0
121130108131,0.03160851195378808,0.0
211619602003,0.03160581996923554,0.0
482013134001,0.031603162796680455,0.0
482013325002,0.03160242557229138,0.0
420034311002,0.03160116583580955,0.0
420912059041,0.031597671389862934,0.0
401091078053,0.03159425954310429,0.0
250010134003,0.03159342818628623,0.0
530330323223,0.031592031287946715,0.0
040134206031,0.03159185682452722,0.0
090116934004,0.0315898252762399,0.0
120860090354,0.03157684340569921,0.0
060730093041,0.031561699762840935,0.0
240054920012,0.03154656170830083,0.0
250214042022,0.03154158040200435,0.0
450830209001,0.03153297388612398,0.0
260992580003,0.03153231256818803,0.0
420912025004,0.03152875378798982,0.0
450190019022,0.031527559147146826,0.0
121150020071,0.031525098485155334,0.0
480396637002,0.03152415707542159,0.0
120010022173,0.03152051412054915,0.0
060411230002,0.031518940046511415,0.0
250235091025,0.03150947103664641,0.0
482013221001,0.03150334022992223,0.0
060790121024,0.03150142023752095,0.0
401091063022,0.031495754794655745,0.0
510872004131,0.03149043593430738,0.0
482012322004,0.0314898986813998,0.06666666666666667
530330225002,0.03148912125623036,0.0
410510104081,0.03148708345731492,0.0
340076063002,0.03146188105695294,0.0
131210096023,0.031459405970549324,0.0
040131105013,0.03145546662539324,0.0
517600606001,0.03145408361270137,0.0
250235303003,0.03144936487050162,0.0
261635222001,0.03144246976270656,0.0
100030119003,0.0314306318715435,0.0
100030120003,0.03142907957818393,0.0
051239604003,0.031426291276107854,0.0
510594826011,0.031404482572969294,0.0
320030043012,0.03139852492777875,0.0
240338014043,0.03139580197157374,0.0
421298077001,0.0313872283388231,0.0
450190006001,0.03136926413945272,0.0
060411041014,0.03135931219527391,0.0
250235251014,0.03135836033363701,0.0
040129402001,0.0313540895461665,0.0
060730178132,0.031349974782652466,0.0
080310028021,0.03133989550787709,0.0
482015422002,0.03133544654613625,0.0
471490409021,0.03133348496628897,0.0
482015111002,0.031329338456136724,0.0
390998114001,0.03132672611920109,0.0
401091082011,0.03132621225549784,0.0
121150004061,0.03132353317679046,0.0
131350503043,0.03132174613774774,0.0
510411004041,0.03132148166834065,0.0
130890219093,0.031315354685579125,0.0
517100048001,0.03131461953699837,0.0
170317002001,0.031309389438650304,0.0
481576730012,0.031307925056619924,0.0
482014517002,0.03130424705842796,0.0
421010016001,0.03129363577465958,0.0
250092541004,0.03127937332998834,0.0
371070107002,0.03126149142662565,0.0
420370511004,0.03126069918783745,0.0
482012209002,0.0312591165252968,0.0
517308104001,0.03125193591087912,0.0
240054037022,0.03124967199826001,0.0
410050210002,0.031243697474222166,0.0
120990002112,0.03124171136078936,0.0
471570106203,0.031240028652805604,0.0
120860093152,0.03123681261576551,0.0
040134212021,0.031236410354174363,0.0
530330057005,0.031235110543829145,0.0
340230094001,0.031232244629797762,0.0
320030068002,0.031226817789418854,0.0
482013237021,0.031223805519520226,0.0
530330303131,0.031221192840250146,0.0
120710108025,0.031215964855932844,0.0
090034621014,0.031207008604893754,0.0
440030215013,0.03119401292444395,0.0
120111002021,0.031188617860207865,0.0
220870306022,0.031180591535086705,0.0
401091063014,0.031171345288066924,0.0
530330322112,0.031161898349789087,0.0
516300004001,0.031152645040621773,0.0
060730170543,0.031152476801044906,0.0
040132168163,0.031147181415933745,0.0
260992560001,0.031140243291615657,0.0
060830019014,0.03113637839782685,0.0
420912067031,0.03113422049719483,0.0
130670313072,0.031118335266001697,0.0
050510106003,0.031117717793397514,0.0
511539007022,0.03110975020700435,0.0
518100454263,0.03110733866714851,0.0
260992305002,0.0311071448341539,0.0
440010308003,0.031106636563399598,0.0
261614025001,0.031104279593442846,0.0
420110120023,0.031099483356960878,0.0
120990042013,0.03109745907299504,0.0
040131032202,0.031089900040492544,0.0
250056141011,0.031086441812685748,0.0
482013120002,0.03108423817252029,0.0
120330029003,0.031075641027019364,0.0
481576744002,0.031069934004828614,0.0
482014214021,0.031063272577621818,0.0
470370180001,0.031058386900657372,0.0
530270004002,0.03105723403114916,0.0
515500214023,0.031057149033018802,0.0
120110303021,0.031055962346440966,0.0
470370181013,0.03104167179104181,0.0
260992617002,0.031040499530393964,0.0
250056410001,0.031034983424403334,0.0
090034942021,0.031024784540006588,0.0
530330323093,0.03102128148199458,0.0
