county,proba,pop_covered
27059,0.5014983255213239,0.7986752926678989
31107,0.5578009726213676,0.8900523560209425
19001,0.3119294593449251,0.8736812491208328
48215,0.6962795733509225,0.9922574418332334
27119,0.14023947459287628,0.9697448705383959
48311,0.21258497090580103,0.9486215538847118
31027,0.8090072254182108,0.905894519131334
20023,0.46917446089744136,0.9403824521934758
27041,0.4222540101048409,1.0
38007,0.3071450597121583,0.4978858350951374
54071,0.19271626718541385,0.8844519966015293
30091,0.29467714637996667,0.9379950833105709
51700,0.5598366796515333,0.9835952691797084
49015,0.08518264601498636,0.8864838393731636
27007,0.17951312818929116,0.9948436786110567
42087,0.07770461431011849,0.9156979878798335
24510,0.4906374912226026,0.9932506550786908
39089,0.3280671724847256,0.9675667188126988
51740,0.6316135130546214,0.9821329276609138
36051,0.11415224298421962,0.9459295827123696
48323,0.6756796856552901,0.9462700595258816
18079,0.3061887394603118,0.9983098996727678
42127,0.3579057751295634,0.8611297649614853
20055,0.7124068285073272,0.9989874387674119
31061,0.7389358646142647,0.9993348852677086
55089,0.6877780373061644,0.999977358405126
18003,0.7882507846416813,1.0
13007,0.14231837957733165,0.0
51143,0.04159737891307846,0.8438296559673989
49047,0.07548698042684758,0.9917568122689305
27049,0.43661715761155107,0.9992498124531133
27099,0.8914802784342277,1.0
13067,0.3232019437014104,0.9790698017089758
13231,0.1993729253914985,0.29101976990952755
18045,0.38514496249062524,0.6690774279810381
38085,0.27479504314911213,0.9778573026168642
28113,0.08262123964969059,0.7737881961091065
20007,0.5645294502845221,1.0
21123,0.29057119488221855,0.9912038022274243
19021,0.7656307556061043,0.9658575093743833
13043,0.028343188842689403,1.0
30101,0.23477255680342918,0.9560572465228785
13309,0.033752728621200274,0.732112491824722
13011,0.1229504041702883,0.9523498694516971
48271,0.11448346510289245,0.7625939326468133
42121,0.049666148991008977,0.9267722373248674
56007,0.3131664235312457,0.8913501436323014
29091,0.3157172366460645,0.8207337479083939
37091,0.07355984801579994,0.9013350969288637
48299,0.17825422648274927,0.9810540819841543
01053,0.03396931445078174,0.8672249754856491
27067,0.44979048926931975,1.0
21155,0.5858397699183914,0.9926596907699515
51003,0.17725853083673862,0.96594970311518
54075,0.07990812883905296,0.8787023977433004
54013,0.01799616887800564,0.7887978142076503
19195,0.41195732104904664,1.0
32033,0.0470907370408437,0.4836074051091116
13173,0.1164226067926717,0.8724101378047605
47111,0.4785944959160389,0.9950539376625591
27079,0.6915533092895113,1.0
28095,0.019302203944787336,0.6931675982314174
19041,0.5878852199723508,0.9844189172675059
08051,0.03634034599922171,0.899175572519084
08041,0.4219604104953511,0.9852352154666714
20063,0.7255885603636042,0.9754129850172878
26149,0.7763969303081707,0.9392375944791325
08031,0.8406634659720373,0.9990719096039954
17181,0.08827960497727347,0.7892786847284937
31135,0.7389121560390373,0.9667590027700831
48161,0.15631023525588664,0.7867040244523689
54039,0.1661699185734607,0.978579439051743
28041,0.03554532251488749,0.24589674723962995
48223,0.6908893254253484,0.9101760176017601
29189,0.8062367591455667,0.9999028739303616
20013,0.429352223385912,0.9620227038183694
48137,0.16538406022237886,0.9744125326370757
37145,0.1204884239756346,0.9374062492055018
18015,0.30950530617753097,1.0
24037,0.11106035322109582,0.9699694604682728
27111,0.3030812210114848,0.9514466188189532
21185,0.31889626760825257,0.982704618722403
22025,0.032563235819354164,0.014567008237894315
29131,0.2417289372342056,0.7367503072105284
55125,0.11308316994957521,0.9883748074139782
31081,0.7329200970064869,0.9993469743143231
46061,0.3387258116488588,1.0
17129,0.21519936534187933,0.9491769218475308
21033,0.11299073801905889,0.7610443365438192
21129,0.45043550577361685,0.21760355029585798
20189,0.4143102313121632,1.0
48369,0.5058472267345495,0.8928461774639238
20117,0.49528735456265416,0.9861844778545307
27163,0.9052526133232965,0.9916790549245803
19051,0.339462434904053,0.9858629269396064
13255,0.13764474750874267,0.9610890737625214
39065,0.7548995829527783,1.0
27173,0.6179475367738397,1.0
01033,0.090365120520182,0.8447055780352161
13313,0.3902526892693169,1.0
20171,0.6925010596028979,0.9998007174172977
28073,0.19074880861576335,0.737063977516945
20015,0.5829657372702559,1.0
26107,0.21148371761937634,0.9214323767169296
13207,0.12818409287927168,0.44468085106382976
16021,0.34447716158063535,0.947675917175015
17001,0.32005860202248126,0.9790608183266692
39087,0.33070838119909113,0.8727341389728097
40099,0.4504308862385826,1.0
40125,0.3776468672135294,0.9488317886675176
13177,0.08810649624667456,0.913722267871816
54017,0.048145561423029754,0.8926365795724466
25025,0.7554596004883831,0.9862232882518892
21207,0.22813174273938988,0.9994923571549439
45055,0.04016918703391198,0.8823309208884452
26063,0.0962121630377079,0.9990799200482249
24045,0.09825692483565436,0.9948617257177466
50001,0.3259367581669206,0.991017559048727
40107,0.09181241589742627,0.6404614750721055
22083,0.04496375615094341,0.07480160674047223
17021,0.3618323902070384,1.0
18133,0.36398041094463895,0.8204683665848714
48213,0.09041426618532426,0.8618416104690516
56039,0.01975320542137925,0.9532516819044333
54099,0.06555172903766703,0.9111456176673568
20069,0.7946017417965374,1.0
20125,0.3928854736393868,0.9987512943899616
19157,0.5003772258268615,0.9819299854361077
33003,0.27731769446107934,0.9866945889918348
18183,0.8722335817448701,1.0
40105,0.2829489003785523,0.9678222562727447
20157,0.4676161489915853,0.9174408783783784
22031,0.07183535239419882,0.2961433522601578
39067,0.1301411078981243,0.7109951060358891
55103,0.24020425715015115,0.9687000228466986
39075,0.30013457794174225,0.9883187698204468
47057,0.2663362770269446,0.9794038411401755
30055,0.16616613005297087,0.6873156342182891
13293,0.07268899752854843,0.9676784497767013
18035,0.40243523232072453,0.9860101744186046
13151,0.2583476904171034,0.994957579275288
51073,0.18688820663405953,0.9706999165163063
56035,0.04196132279985773,0.9008492786247826
39155,0.19375298035687266,0.9895386836341703
05105,0.05238638633409095,0.9594941711124284
51065,0.06959923597233222,0.9193573009693916
48153,0.5893810150191748,1.0
01023,0.010509124851193777,0.2754380571779895
28037,0.00998190510122092,0.9344725684183477
41053,0.1333257946642086,0.9832823025107165
20043,0.375319632735081,0.7928468868293956
20081,0.7574292213459993,1.0
27015,0.4374124734961288,1.0
48209,0.5593608143847608,0.9863469814336653
46007,0.23723523603640312,0.972439802727009
56015,0.11136489172233442,1.0
29019,0.616019134777881,0.9723112232144886
13165,0.024083165884208717,0.5538131768953068
28035,0.14302755696004418,0.9125566445357782
31011,0.5275279903202448,0.8901593252108716
35049,0.1554366411144591,0.9999191123933294
28157,0.013620086148259318,0.6284611141753998
47177,0.3175268678649523,0.9967904404503259
29213,0.45129260389873754,0.9857009122781255
13017,0.08096319097651042,0.9693137652996113
12029,0.10936391415620934,0.05092223788222318
39079,0.11578532419339034,0.9010074868287272
48251,0.47351097538239606,1.0
28059,0.23469381176896745,0.9910572266798628
48205,0.2569953454085699,0.9489139878366638
37141,0.062075758163831846,0.7968418731660984
49031,0.07529877883548283,1.0
47077,0.10156480100597737,0.8939039741053767
30089,0.12727405044686635,0.8612241364384036
29063,0.44753049485623475,0.9219987329743428
19137,0.12319985318177538,0.9133697135061392
39025,0.8444706170193336,0.99486372338116
08027,0.03364110271820693,0.7295940637276298
26043,0.13766490681187807,0.7968150872525237
13271,0.06602416336834738,0.8438282423635454
47033,0.06983973913847054,1.0
38019,0.46267415877413237,0.9622100599426635
36107,0.4445256210718757,0.9522757492073233
20167,0.5256903149912073,1.0
54021,0.0895013282987806,1.0
36093,0.8392236094812856,0.9975386050367914
21093,0.2970764356268424,0.9998582686093316
47105,0.1498251697338686,0.9299812763301607
48101,0.08570876651175031,0.9022127052105638
40053,0.45671760967310737,0.9977563383441777
31063,0.6574571373323976,1.0
16023,0.05532457031933768,0.9722334004024145
20029,0.6255738312059258,0.9420179078401397
39059,0.1185018354231535,0.9303922322137679
06099,0.649689757819657,0.9992879218600591
47075,0.07611294675142913,0.8506133422954125
13119,0.45829894565183366,0.7894666129248958
05129,0.09928691442688492,0.9923616328575007
21069,0.46310977598225517,0.9528158295281582
49053,0.20070676291035153,0.9764374824125317
42081,0.22281064295158265,0.9542387746064274
41061,0.12259016262611656,0.8911502050515503
21055,0.07650449936067791,0.8409882455376578
13109,0.06039426219049956,0.5982553231404183
18001,0.6919706466798894,1.0
54007,0.018188092267109178,0.9988940346996613
37083,0.05384956810661303,0.9393956878810609
01043,0.05836357019579157,0.7932302538958201
21223,0.11527289794691181,0.8079063297009043
12091,0.16564756106058004,0.971563745514904
13223,0.1819661388769057,0.9867865509873078
41031,0.07301470014133914,0.9674406537812946
36087,0.6989340397937589,0.9999662508360588
45071,0.10320105851757448,0.7487962110248652
22065,0.058387355098886776,0.0046870931342765385
17089,0.9148636158162374,0.9965175235053038
40085,0.6409092230878131,1.0
12043,0.06357186470136619,0.8605821056413941
47159,0.3544809181354764,0.9023451531790424
48129,0.4187949860861743,1.0
24047,0.2303020453272676,0.9966745104140332
56005,0.1611562005084549,0.9362497432737729
21203,0.47302037806716024,0.9819455992398147
38017,0.6058428895660577,0.9536579224465503
36079,0.7561163956335223,0.9964366338337568
48187,0.18786936242604074,1.0
26009,0.27412135790748093,1.0
31067,0.605519377292438,0.9964701567800495
51775,0.6492714384904812,1.0
41045,0.2047551159461992,0.963032395987502
51031,0.10853294298610441,0.8984780825662991
54065,0.016218355845713243,0.9675482811349606
51133,0.07477826014571473,0.8484103572599148
21161,0.16619238972761677,0.9642607683352735
05141,0.07302766297608007,0.9842913030394222
36013,0.052656358112861165,0.9757421962375337
39145,0.13791664652148383,0.9329853532830209
41035,0.16574198571716045,0.8998345615882087
17081,0.12083110622136144,0.9965474274440579
47069,0.048459536808845974,0.5454687867157515
18145,0.6562283778282993,0.9304889849006504
40041,0.07366454252168259,0.9694022484893714
30095,0.04789932018293964,0.9655612244897959
39159,0.7499529806139754,0.9992952656306469
13085,0.05627107488629152,0.9664650907091809
48439,0.4289378488837947,0.9993332387219496
21167,0.18990582363155895,0.9979030754892824
12011,0.8109736439096026,0.9827319695887764
54049,0.2836500372790038,1.0
16001,0.7617724893464416,0.9985187125444274
37001,0.1351475452847995,0.9853887239611119
06035,0.5796569717476246,0.8394606654379668
21189,0.3546525709587092,1.0
26081,0.8507655409474245,0.969089546354773
13167,0.025616515674706485,0.29773803261441345
36037,0.22608175614164333,0.9700794923407594
49035,0.5705191546089454,0.9980390543088918
31119,0.8333992746146732,0.9787727077671292
55067,0.06875126408405662,0.9559121358467051
41015,0.027695297180902922,0.9537567162864441
51760,0.4092375059466586,0.9593483918069721
06037,0.46783796134236627,0.9962588214112836
20105,0.16473461649341423,0.5322947095098994
48155,0.244476792611534,0.9974597798475868
48303,0.6202002555880264,1.0
13137,0.060451374721938456,0.9904988123515439
13179,0.16213287098592627,0.9620279146141215
17203,0.5658501362141457,0.9840856259738933
06025,0.4869753920741296,0.8959647957489206
05069,0.07341738830121367,0.5986881505774989
51175,0.14160482390820656,0.5781432301794545
08057,0.24771882031453335,0.7825768667642753
29017,0.043120550182797895,0.8833664678595096
13289,0.010974609790297796,0.5716367168528412
42079,0.23956054015166248,0.9880525573660616
55123,0.6955600367283152,0.9299679019550627
42073,0.13297977234717404,0.9783028902791916
47151,0.31503962505490857,1.0
26069,0.05202114439883453,0.9441446409579706
18101,0.028690779733700548,0.736759049215899
19179,0.4750895697936906,0.99894161732315
45017,0.051059484002926155,0.9064181916038752
28081,0.11632485662458525,0.9633984937748158
42059,0.2455762571444132,0.8851838935536658
18155,0.3593983359061371,0.9847836424155968
49011,0.8411818204313,0.9997945882815549
36109,0.6852549931528353,0.9817983776191704
45003,0.08550858923113898,0.9233127548606911
23011,0.5201172833383528,0.9989885171827716
51049,0.1028625868828716,0.5220671834625323
18143,0.07109674258688808,0.9979357121792981
45023,0.025988821076732234,0.9217032113795888
54015,0.07308371575222174,0.843795784965626
01089,0.4266622947706913,0.9648123776742931
35047,0.03992470451028608,0.8591813202652061
17003,0.02013236966364939,0.36235004613964933
05057,0.06502260258744479,0.6701542100714188
20079,0.8599540100786714,1.0
12039,0.06055665741067185,0.8859096513843739
36005,0.6445158624482756,0.9914221414768374
29003,0.6004327899610022,0.9913952413952414
51650,0.6112937278719071,0.9772584727315659
08099,0.3635478223271046,0.9944607637431808
38041,0.45643292903584987,1.0
06057,0.09127022350959778,0.8855372442955323
42001,0.12964837969773366,0.9823037449075525
54109,0.056492134674010215,0.9539856233688934
33011,0.8511942521827672,0.98690123526481
13267,0.034159294055871925,0.8640633707507364
26021,0.5375414442206876,0.9264818541842498
48163,0.26170515027639824,0.9986792054099747
36073,0.2874466411348538,0.9681753376990552
12093,0.11051553476830295,0.9294722208430565
51069,0.3454068410430564,0.8506435625913645
17069,0.010257784364692976,1.0
47189,0.12294276174209853,0.9521621294249463
27133,0.8125308202454913,1.0
46063,0.22384065621857105,1.0
26091,0.18786853068652945,0.9703017415957877
30097,0.18283872560715284,0.9630238290879212
40151,0.26368943200456707,0.9127736033975825
20039,0.7356346704568191,1.0
27025,0.5102363424364992,0.9142862364530219
27155,0.3112623992557241,0.7251704713904537
38097,0.6106526288137362,0.8711122169693953
35041,0.2680080255236144,0.9783309550235189
19145,0.16285059135057806,0.8900734577130599
39077,0.3278364835725511,0.9658727580487971
28043,0.040657975516656515,0.8450248522929757
24015,0.1488692240794174,0.9783906073253501
29173,0.11340756069232988,1.0
12047,0.05534533377096567,0.9156543346217559
21017,0.36380099807953625,0.7880237134459224
26067,0.7191364468656178,0.9577434110215639
29229,0.49739842402016593,1.0
12073,0.4579855242397417,0.9662573697802466
27125,0.2654125042521071,1.0
05081,0.08474305341356701,0.23956748097717262
21121,0.09021658878909636,0.9187637969094923
21217,0.49506312006711517,0.9982950039651071
18063,0.8403044956275114,0.9445505856497091
06109,0.08643012430356659,0.9240187452534869
51087,0.3196731519464766,0.9861235163580446
06047,0.37564640237095703,0.9970892976576132
13159,0.31354747299619534,0.6253383073659571
38069,0.4930738264277716,0.9817372980566612
51163,0.24502493642540288,0.8332515063601874
13259,0.02599656642822058,0.5748587570621468
48159,0.10334274348792472,0.9654262835609986
25023,0.8048959697569247,0.9820758527433545
29137,0.21286764822796878,1.0
48035,0.27078136992730223,1.0
13299,0.07902352911336753,0.8377060208543559
51149,0.07629024903879775,0.8233123336057148
51183,0.0699549122374479,0.4167026140971443
42039,0.2447826788193221,0.8517999444032617
20049,0.07611059587142913,0.8337245696400626
39165,0.8080650696774996,0.9952432948582493
48233,0.6944924016894513,0.9995339733432752
13019,0.08339012484778836,0.9469792986903253
01111,0.366065103717954,0.8117060691601976
13163,0.022736185262195865,0.07948557089084066
48235,0.6303218607046955,1.0
42133,0.849707927124765,0.9748158745058396
47107,0.15030419966798902,0.8101627014871785
34001,0.4337855434236174,0.9738609883190599
08119,0.289790684585539,0.9680531195189176
46031,0.12307522888562965,0.8167679222357229
47007,0.11517756513849885,0.9964570416297609
48231,0.5092402255158807,0.9994555215559016
05007,0.3610898596968341,0.9442226890756302
01045,0.1259866611179435,0.959565934401531
26101,0.10595814423566889,0.7385738166102662
51081,0.040063199297233766,0.3077381966933697
51735,0.6054648943316292,0.9913477537437604
13213,0.28506596799788786,0.9906096137251916
46097,0.35923693064758666,1.0
48185,0.117646778713798,0.9957700650759219
29037,0.41079306109287766,1.0
34035,0.6245955299157886,0.9959973455765113
27009,0.4680705619408105,0.96692602136549
26049,0.5523821352514884,0.9917429870355124
27065,0.13528925654717885,0.6980119911644052
27129,0.6977885828532056,0.9995240361732508
08014,0.8479659487477752,0.9999243547459833
48005,0.2141822384879702,0.9376247903522082
05149,0.13208121139027926,0.9348994532480771
21133,0.16232022778061272,0.9191363996130507
28119,0.02377129723582682,0.6936681517483462
29223,0.023282407676831058,0.607618033908614
22069,0.12126881558119257,0.6855852868402929
31121,0.7372595936823251,1.0
49013,0.06755842837751388,0.9997056514913658
26075,0.7074606266923368,0.9316256567784583
48197,0.4705280112815498,0.4339331619537275
06083,0.3341482710516572,0.9612535817101109
53025,0.6927434159614466,1.0
42083,0.18463705319570303,0.9091775469360526
48489,0.3847909999617551,0.9996320147194112
41063,0.056151311709427984,0.9209691375829248
36045,0.557960282086124,0.9352565456081081
45077,0.17012307624918008,0.9281685670337183
42117,0.12929856327311148,0.9289939399792366
24025,0.38484630058753916,0.9841152670598281
46125,0.6665653474748728,0.9931473911998077
13125,0.183293502341471,0.006955945677376615
41009,0.17748953210654442,0.8932143982356647
47015,0.3280460129221849,0.9955044955044955
31179,0.4710955385659915,1.0
48085,0.6566172818639578,0.9987451214049496
16027,0.7171886708291983,0.9998437477805082
51101,0.1194457449094752,0.6851931462261254
51017,0.42507580820179836,0.7917222963951935
46115,0.37234036449625557,1.0
41071,0.20419525989319456,0.9904590338937816
29119,0.43884209682873426,0.9216968625718074
08093,0.037271273762955234,0.9257700625401836
48445,0.5535241522589353,1.0
45015,0.11379936830247961,0.9476318499027572
28125,0.024719359219686786,0.43591979075850046
55003,0.060061172217085096,0.8717850776674306
27073,0.42457951460282434,1.0
08033,0.08892681920179313,0.14070107108081792
36097,0.07701616146056232,0.9365245684663321
48259,0.3630296114246708,0.9997872139209382
31149,0.18772347841707546,0.8041310541310541
29177,0.4484079917564577,1.0
36015,0.3451860513643035,0.9608841958691111
13191,0.06759257218006232,0.9737237774754779
48361,0.24042534027862664,0.8644281687483046
34029,0.5362168089461231,0.9926781550303442
37005,0.11301559726046592,0.9534947969426283
44003,0.7661901079440689,0.9879441277703921
51690,0.5979977256080977,0.9918801210600133
48193,0.28827887687748294,0.9968787515006002
38059,0.2539444734675612,0.9538762214983714
06049,0.22201286888918884,0.82358297291145
26045,0.7861727370868913,0.9080665109248317
35006,0.15322438547944184,0.7780901953624246
37109,0.15938132945895409,0.9837256468563702
31157,0.7541045292994095,1.0
54067,0.0471906354759074,0.8937322162503952
17041,0.5435517555597834,0.8894881449068892
28029,0.010278119181436552,0.5679402168192822
29179,0.12538185855674305,0.5219406674907293
48237,0.40557980666419385,0.9998860398860399
17085,0.42585501757129496,0.9903669724770642
13199,0.0429093864465653,0.524071980403241
36081,0.7974320173899139,0.9996426807532908
13155,0.050498323892063796,0.6800897244178594
51157,0.2734696654392716,0.7847403938851398
13209,0.03524786024627725,0.7235007745076344
37151,0.1466783283863998,0.9606301411952013
29065,0.32966389251582984,0.7448320834691882
05077,0.030910108645345657,0.28708747196411405
51165,0.6789272852242396,0.9966871627556783
37011,0.15318979786838752,0.9606438036740033
49001,0.1432637982259995,0.9560831781502173
39105,0.08892655564052478,0.7908141241474574
31111,0.7218920758731942,0.9992691702271194
21105,0.0218777854005564,0.41471787170135166
49007,0.4541283657449104,0.999754673470389
37069,0.08126874702652195,0.9452776400594943
48347,0.31951444892854025,0.837503616953231
26053,0.01663879409109672,0.8786013619696176
26015,0.5191178504654996,0.9775703748306488
39015,0.09038284555817619,0.8687995975026871
40061,0.16460109632389963,0.7597651663405088
19089,0.5973300370788337,1.0
47165,0.2518405398990059,0.9782185833161482
42053,0.05880696155361343,0.7586583037905645
20209,0.6612386733265883,1.0
01029,0.16742980743746902,0.5610883989008779
48405,0.009601410382931322,0.5026378896882494
05137,0.03509536358154328,0.9672222665284312
36091,0.6524686909665661,0.9993202803622817
22067,0.0615439471818346,0.9323621625755143
40067,0.3509538225597679,0.9940856777493606
38037,0.6341392965927468,0.961376994122586
48429,0.5999459559910151,0.9906344410876133
36035,0.08004721407442704,0.9807017869403054
32007,0.035172593059621775,0.9006780705809831
55055,0.7033593747755749,0.9468858192818065
55045,0.49372710603998776,0.9352576207175614
48487,0.8064588776960334,0.9945837202104612
11001,0.3661555378092378,0.9854736202005532
39163,0.18146045458624888,0.609303763233135
13009,0.15315891194977946,0.9625193712641134
13279,0.0335899827736102,0.7065709552733297
46021,0.29201807266846236,0.7339650145772595
21087,0.15092664121314947,0.9942238267148015
45007,0.15433723116610604,0.9487349182915034
33001,0.3611834620262004,0.9788529581173373
42091,0.7011891274212697,0.9892316505375034
42105,0.1417353177559128,0.770388809862494
17177,0.3018019500190444,1.0
05113,0.18613071019056213,0.6886839234354855
46023,0.2566638274311782,0.9997869620792501
17095,0.3008697487681014,0.9920274914089348
21165,0.16010535948304352,1.0
51199,0.29086182399024524,0.9824419985050783
51181,0.22376115992767784,0.0006114338122898196
23017,0.031914263253831475,0.9922655213352888
12121,0.20443164966946253,0.9656077893709478
33019,0.2841647220755353,0.9725297729810197
29043,0.2389935774465597,1.0
49017,0.06290985864715078,0.9811358619305639
29077,0.755087805404072,1.0
19007,0.09741871521342631,0.9653322658126501
21001,0.40398334113309653,0.997863915807023
12097,0.5437380902901863,1.0
18119,0.19662675325859139,0.829605452625516
19035,0.31519628793061294,0.9693930938262992
41047,0.14953245601581158,0.9951588925929568
18055,0.06429973112782646,0.967306259314456
08045,0.10585609046964932,0.9997803274810321
28071,0.3270028870909282,0.8250937797435753
51550,0.22206621076915634,0.9852322548186481
24011,0.49538295614859107,0.9804870624048706
38035,0.4329576921061593,0.9423835832675612
28163,0.018548032724422105,0.6343450655117995
20183,0.7521010802123205,0.9983448275862069
20187,0.7308741705565869,1.0
39175,0.4330948743033193,0.996928774671424
18171,0.24612355489563403,0.9439549681840431
48225,0.01826274983096812,0.8767658155654997
18153,0.18601137881181762,0.9995207973931378
47129,0.12234103885611426,1.0
29186,0.28212797885571234,0.6966827269203079
30053,0.1034375926997437,0.9317308690686326
21045,0.1676316745261508,0.980336368234699
21091,0.17446180570391862,0.4227107887579329
22087,0.2326900507986788,0.9419503260966675
54025,0.11225473091674719,0.8988387609664689
39109,0.48597720217735735,0.9892747311519875
17015,0.09114669182179991,0.9790291529152916
22045,0.2538195537561525,0.9606065983265312
55033,0.42167432431605034,0.8860039841529198
42041,0.8244712461123507,0.9923728779378134
21187,0.45524122621228175,0.8271001691411389
20085,0.3752041575973948,0.9092688803553949
01007,0.0453759456282652,0.3163993655269651
51103,0.10886053257435156,0.7632823871906841
45081,0.13372543409344106,0.7705348733455609
37155,0.06365868979019561,0.9125179574736937
20091,0.8530802728536191,1.0
22085,0.028996546537605,0.5199783116449783
48307,0.5777844454806688,1.0
19165,0.3287068763767668,0.936027791899678
30049,0.18463412709568217,1.0
53073,0.19926487725731565,0.9990386126440925
16079,0.10843870143683974,0.8128659661506377
51510,0.2149356994025022,0.9881962470781191
37047,0.16256551304574535,0.8814965146033706
54035,0.09494669750519463,0.8521586690499107
08019,0.09930636912759475,0.964100391824632
37177,0.02009570514344432,0.932043530834341
48239,0.4480857503742656,0.9823074335687857
06103,0.06335276634683353,0.8453805724417427
17189,0.18628635721364556,0.9084750546891539
19181,0.3321641661758684,0.965202832186876
20051,0.6634216324290716,0.9996539792387543
48175,0.09296994195609565,0.9514925373134329
16007,0.545497915334016,0.9152115513767629
56009,0.42580353405060206,0.9076565471578503
48119,0.10857332412384452,0.9998079877112135
28015,0.029590021971211182,0.2813473520249221
33017,0.5476566066070021,0.9789805116286374
26061,0.13948129104137919,0.9685477679061094
48261,0.30053989516477697,0.5234567901234568
37197,0.053340287847765656,0.9925603967788384
26115,0.5768119115241356,0.9833001748357147
20155,0.7357779801850036,1.0
22021,0.01730084591922312,0.025890288661839102
48423,0.2515391061129368,0.9734431296401038
46127,0.4874051832006014,0.9762225515290314
53069,0.1053773026535328,0.6848455598455598
48469,0.484907761855434,0.9977921838980941
05047,0.10751200430367014,0.7340443637601407
49043,0.08737917835666796,0.9358661554548623
37131,0.03560504069163533,0.8801412443427662
45089,0.06400142029627844,0.992134340470691
29075,0.27247748648359715,0.6569584146524546
29123,0.06400613592273297,0.7881362725450902
05015,0.3916448982353029,1.0
19191,0.6273221971012521,0.9524620474892954
48321,0.17238220920343042,0.5716283447626731
48431,0.6936018076505496,1.0
16071,0.12772749460566693,0.966789667896679
17153,0.013529839370494418,0.6043216436415161
19085,0.2366066163400894,0.8932155477031802
27075,0.03119043262221986,0.9725937087963835
17093,0.7198405081806811,1.0
36039,0.14610152499072213,0.9541282476738568
39173,0.6591424475593957,1.0
21191,0.1536017604233169,0.8023391812865497
42045,0.7190650213099941,0.9919861666394449
12089,0.3327235479041968,0.9519811954331766
39011,0.28323099482872827,1.0
08035,0.8707156161806371,1.0
08053,0.042819757477601354,0.7166454891994918
48289,0.06713255796023873,0.8667819072313454
05023,0.04556967327254534,0.9931048147414305
53067,0.41493475040809746,0.982424109908531
55071,0.49018856605608885,0.9999748995983936
31165,0.32639403015037394,1.0
37129,0.7342100796712522,0.9984965982731075
29127,0.3213407197658912,1.0
01101,0.28323948121125153,0.9701757178609645
01125,0.0927434626857493,0.9183474110865952
46015,0.4938618434256269,1.0
37161,0.07406365385359277,0.8025328259659783
13139,0.4810557538069377,0.9795116832308578
13053,0.27149836306591707,0.596131141585687
35021,0.050513892783080536,0.6136701337295691
48249,0.30906216731974323,0.990267166285464
01059,0.3517510706963422,0.6926071270333566
30099,0.1866614092011515,1.0
41011,0.0680907405124276,0.9244697361614072
29067,0.054599001979967206,1.0
12123,0.07319057169494336,0.8188418868945612
28051,0.023943976645340183,0.6460639433612406
13029,0.13564909274755022,0.9662980516061085
05003,0.028603760696621537,0.5493321634006044
17029,0.325067814359672,0.9360103973547906
31109,0.6655892225755644,1.0
36101,0.14406023526273803,0.8744481122343718
51095,0.16088888629014453,0.9495275847089487
22015,0.24952198054979144,0.9271013579784223
49045,0.08401993758028227,0.9255849992251666
30067,0.04340070239159652,0.9928849842232259
18139,0.39182331660505565,1.0
40139,0.26737123892369846,0.9999522376653771
54069,0.18441097087479397,0.9818267419962335
30035,0.14982123435465247,0.8637095593617333
55001,0.16787265713592459,1.0
17149,0.05192122279071158,0.9320370138802051
51530,0.5959088943346773,0.9948876839659179
29059,0.11926198262428205,1.0
45009,0.03523192743918935,0.7177854671280277
21239,0.14474307755217727,0.9979255503054051
54043,0.11133578219504596,0.8724624060150376
13057,0.5574509210354507,0.9816056636286254
53043,0.4901428908192131,1.0
26111,0.7315438097161208,0.9949777053267488
55107,0.04014139828399434,0.8336628071166338
40005,0.11993422801705142,0.9350639959505387
40047,0.6019480361270308,0.9485622747296756
09001,0.7926146804448921,0.9995835351912763
51570,0.6597216531295766,0.9906300847219884
40079,0.10148124000614046,0.6284853354760949
37153,0.03292791856621655,0.9977752564016997
37147,0.09092061279412124,0.9782261444868643
04005,0.1732252840379636,0.7539515578803729
29510,0.44804882815304803,1.0
53075,0.5189889237712849,1.0
40143,0.5217806039802029,0.9865774429287848
53035,0.5122726230969457,0.9808483499680175
19197,0.1732643401033467,0.9979704941066271
48141,0.6897383919752463,0.9833433342795307
17087,0.058463310962984315,0.7544854368932039
08023,0.053017003394614313,0.8735539413505515
24017,0.05982838774672237,0.9356493622221657
17157,0.1467344889714098,0.9554200625038299
48345,0.057026022798359124,0.9871134020618557
06097,0.4350927147811662,0.9689921554335422
22049,0.036896143249705506,0.6612198365950979
29225,0.5059381831643656,1.0
28099,0.038379137799742495,0.6262667482826634
05115,0.18186913632096444,0.9463916875581414
53047,0.12288228781577262,0.9508833751689515
31053,0.5002334943293402,0.9999728150061167
47127,0.3085127933065393,0.9951142631993696
21149,0.12518124694247476,1.0
36113,0.2883039815947633,0.9866864821351167
55025,0.8473354121841294,0.9770044044553848
22077,0.08338451718011541,0.9697802197802198
21119,0.13155063454177007,0.9777634961439589
05125,0.0938171805968973,0.9214185957933049
53023,0.33713238607428403,0.8692170818505338
42103,0.3987304045761135,0.9922688289972851
21083,0.35243466441399807,0.9461434735706581
47185,0.15251236129394086,0.992609543817527
20115,0.45973450608429484,1.0
20073,0.29009620541328457,1.0
16077,0.3649161729405243,0.9624622653891587
23023,0.4665423334916645,0.9986133122028527
41057,0.1038266596828781,0.94469746258946
18135,0.20288232415534863,1.0
27045,0.5636391657153039,0.9884013880306127
04001,0.11409178375698795,0.7002854554936458
05065,0.06685583410150568,0.8772216851342307
