block_group,proba,broad_avail_per,state,county
370899319013,0.0684744923192205,0.943181818181818,North Carolina,Henderson County
420430248001,0.043403653700526366,0.6388888888888891,Pennsylvania,Dauphin County
421059504002,0.024257588848656086,0.5208333333333333,Pennsylvania,Potter County
080990007001,0.036584500383135606,0.9717741935483871,Colorado,Prowers County
081219241002,0.02336391618538881,0.7715736040609139,Colorado,Washington County
060710087033,0.4604984355414625,0.9629629629629628,California,San Bernardino County
540939653003,0.09670701892063273,0.3478260869565217,West Virginia,Tucker County
530530731192,0.059282215404601026,0.5,Washington,Pierce County
061050001013,0.02212222498079632,0.7500000000000001,California,Trinity County
040050013023,0.0579651780877919,0.09876543209876544,Arizona,Coconino County
060790123023,0.4295956868586808,0.244186046511628,California,San Luis Obispo County
490451307013,0.025780139320117964,0.8611111111111109,Utah,Tooele County
410659708003,0.04476839453390096,0.0,Oregon,Wasco County
060510001014,0.04336936908947588,0.7500000000000002,California,Mono County
201610010022,0.12064688125802014,0.75,Kansas,Riley County
320030032311,0.2135964867066383,0.6129032258064516,Nevada,Clark County
010439642003,0.0762911230117125,0.6842105263157896,Alabama,Cullman County
511455001012,0.03821657156597976,0.8378378378378376,Virginia,Powhatan County
421298011003,0.3566323118120706,0.9375,Pennsylvania,Westmoreland County
420199128004,0.11782514457050307,0.8518518518518519,Pennsylvania,Butler County
210370519011,0.2150081769471969,0.9565217391304348,Kentucky,Campbell County
090159002003,0.20290419230561568,0.9743589743589742,Connecticut,Windham County
240135077022,0.18081497683670364,0.9210526315789472,Maryland,Carroll County
010570204004,0.018098921720397485,0.19230769230769235,Alabama,Fayette County
360730406002,0.17746565903708672,0.8955223880597015,New York,Orleans County
421212014003,0.07769287671183975,0.7777777777777777,Pennsylvania,Venango County
080410072022,0.09077070001199994,0.9010989010989012,Colorado,El Paso County
010450201002,0.06466004740428305,0.5978260869565217,Alabama,Dale County
530330218041,0.2864892043369411,0.9908256880733944,Washington,King County
400470011002,0.03987087995427902,0.9325842696629212,Oklahoma,Garfield County
450830228021,0.09710734385858208,0.9838709677419356,South Carolina,Spartanburg County
050070207012,0.21006155301196175,0.9459459459459458,Arkansas,Benton County
371119703001,0.269725448944027,0.9830508474576268,North Carolina,McDowell County
270434605003,0.1750719448526606,0.9955752212389379,Minnesota,Faribault County
011030053013,0.4077637619837957,0.9558823529411764,Alabama,Morgan County
240054022021,0.11388896476262453,0.9836065573770492,Maryland,Baltimore County
040132168192,0.12673663523815995,0.9818181818181818,Arizona,Maricopa County
010990759003,0.08571478270087295,0.9722222222222222,Alabama,Monroe County
420034090002,0.18728260501398905,0.9615384615384616,Pennsylvania,Allegheny County
420199026001,0.260334369775937,0.9859154929577464,Pennsylvania,Butler County
420034560042,0.20827378458560009,0.9333333333333332,Pennsylvania,Allegheny County
060730171062,0.21259487798389548,0.5405405405405406,California,San Diego County
330019655983,0.2522633313501545,0.9736842105263156,New Hampshire,Belknap County
381039600001,0.15115443036471898,0.9953917050691244,North Dakota,Wells County
420210111003,0.3895489276284734,0.9032258064516129,Pennsylvania,Cambria County
550730011022,0.14247898779915172,0.9680851063829788,Wisconsin,Marathon County
450719506022,0.020273886927926442,0.36666666666666653,South Carolina,Newberry County
470110115002,0.07048538634163112,0.9642857142857144,Tennessee,Bradley County
450450039033,0.06311937048096113,0.9607843137254902,South Carolina,Greenville County
420391110003,0.0894614064452995,0.9615384615384616,Pennsylvania,Crawford County
090076301001,0.20268293320438385,0.8181818181818182,Connecticut,Middlesex County
450830237002,0.02748692092404901,0.7710843373493974,South Carolina,Spartanburg County
510379302003,0.08605018585907141,0.013698630136986302,Virginia,Charlotte County
240317004001,0.15056669133280867,0.8281249999999999,Maryland,Montgomery County
010630601001,0.02717919560507909,0.25,Alabama,Greene County
180379536004,0.0746390930615232,0.018518518518518514,Indiana,Dubois County
040136152001,0.12569914650426878,0.6285714285714286,Arizona,Maricopa County
191499703001,0.06251903370091601,0.5652173913043479,Iowa,Plymouth County
060590320572,0.14037440616584573,0.7435897435897435,California,Orange County
050574801003,0.035059259813900415,0.1204819277108434,Arkansas,Hempstead County
482659603024,0.13620075677654345,0.966850828729282,Texas,Kerr County
090012002002,0.32457989555265543,0.9130434782608696,Connecticut,Fairfield County
420034080012,0.20795981971767855,0.8846153846153842,Pennsylvania,Allegheny County
471650204071,0.12268031735554025,0.9743589743589742,Tennessee,Sumner County
010570201002,0.03432943433474522,0.041666666666666685,Alabama,Fayette County
450399605001,0.041729250931591716,0.5396825396825398,South Carolina,Fairfield County
090091254001,0.4010713651178792,0.9870129870129868,Connecticut,New Haven County
010259577001,0.012226558834525406,0.0,Alabama,Clarke County
011170307043,0.07965832580812404,0.5892857142857143,Alabama,Shelby County
240054102002,0.12267810472379025,0.8421052631578946,Maryland,Baltimore County
240276026002,0.10437605515909687,0.9523809523809524,Maryland,Howard County
400353732001,0.12575180465491706,0.9952380952380953,Oklahoma,Craig County
050619502001,0.025063230614366157,0.0,Arkansas,Howard County
281419504004,0.07122339072261646,0.9126213592233008,Mississippi,Tishomingo County
391059642002,0.07829753994165888,0.5306122448979591,Ohio,Meigs County
311459631002,0.30572637263929964,0.9154929577464788,Nebraska,Red Willow County
060710100091,0.1201432967283975,0.7767857142857145,California,San Bernardino County
090012201002,0.3662965822230943,0.984375,Connecticut,Fairfield County
420333317003,0.06759570187931753,0.9038461538461536,Pennsylvania,Clearfield County
330110143004,0.2277765836292319,0.8666666666666666,New Hampshire,Hillsborough County
011150402051,0.04812366623642815,0.7692307692307693,Alabama,St. Clair County
400496811001,0.1739192660036144,0.5855855855855856,Oklahoma,Garvin County
210370519032,0.15826844103785026,0.8823529411764706,Kentucky,Campbell County
090135261022,0.39049894799851737,0.9696969696969696,Connecticut,Tolland County
530359401004,0.1263922000618926,0.962264150943396,Washington,Kitsap County
250138102003,0.11490721323016435,0.7619047619047621,Massachusetts,Hampden County
250214051003,0.5960328449798111,0.9863013698630136,Massachusetts,Norfolk County
210190311001,0.2184925609037993,0.9791666666666666,Kentucky,Boyd County
541070107011,0.15773927831960854,0.95,West Virginia,Wood County
180559547022,0.048020676870719634,0.4,Indiana,Greene County
171030007003,0.04305082197938175,0.29565217391304344,Illinois,Lee County
400634847001,0.04966200721707663,0.0484848484848485,Oklahoma,Hughes County
484771705004,0.1340424698400302,0.0,Texas,Washington County
201279636004,0.08316888195698609,0.946808510638298,Kansas,Morris County
060590320133,0.09223599603927723,0.5714285714285714,California,Orange County
450730307023,0.1812132367529372,0.8571428571428572,South Carolina,Oconee County
420834204002,0.25161356598495016,0.9714285714285712,Pennsylvania,McKean County
421257411002,0.14501441152582195,0.9722222222222221,Pennsylvania,Washington County
410510062001,0.28626776915736885,0.9827586206896552,Oregon,Multnomah County
470370186012,0.12831331866530218,0.975609756097561,Tennessee,Davidson County
010730111075,0.4641185577952519,0.9315068493150684,Alabama,Jefferson County
081230023005,0.06892381371361332,0.6428571428571428,Colorado,Weld County
051430105061,0.4388161197941787,0.9738219895287958,Arkansas,Washington County
450770104022,0.10015138713264753,0.9615384615384616,South Carolina,Pickens County
050634905002,0.1316618496738062,0.9791666666666664,Arkansas,Independence County
060590320131,0.11308245795814115,0.5,California,Orange County
400510006004,0.06392921415765875,0.5899280575539569,Oklahoma,Grady County
370630021001,0.13873626050693086,0.8795180722891567,North Carolina,Durham County
060170315031,0.11511074109408173,0.96875,California,El Dorado County
060050001014,0.10301427156244078,0.9523809523809522,California,Amador County
060378003261,0.13591524712307607,0.9736842105263156,California,Los Angeles County
471530601012,0.25621456466125603,0.9649122807017544,Tennessee,Sequatchie County
480319501002,0.02439404313242596,0.3737373737373736,Texas,Blanco County
421179504003,0.015879476025367344,0.925233644859813,Pennsylvania,Tioga County
350319437001,0.006476810862721157,0.0,New Mexico,McKinley County
510050802011,0.05551007022141167,0.8985507246376809,Virginia,Alleghany County
060450114003,0.26097421527310194,0.9387755102040816,California,Mendocino County
040136107002,0.04028029794600127,0.625,Arizona,Maricopa County
540239694004,0.10200313531731332,0.08955223880597019,West Virginia,Grant County
300059402002,0.06419416254684979,0.6428571428571427,Montana,Blaine County
560139402011,0.03291367634738132,0.9542857142857144,Wyoming,Fremont County
490490106002,0.049990445826455294,0.3824091778202676,Utah,Utah County
301010001002,0.056322082621555164,0.976190476190476,Montana,Toole County
040050022001,0.039868003861162925,0.7692307692307692,Arizona,Coconino County
080710005002,0.09080273513847907,0.8571428571428569,Colorado,Las Animas County
410319601001,0.08474900860882742,0.6249999999999998,Oregon,Jefferson County
410639601001,0.025401364323617708,0.9512195121951218,Oregon,Wallowa County
500199514002,0.2015999090853548,0.9615384615384616,Vermont,Orleans County
060590626492,0.17320606350573106,0.14285714285714282,California,Orange County
130890234233,0.09734528912859687,0.9272727272727272,Georgia,DeKalb County
060411041014,0.6036224012739789,0.9333333333333336,California,Marin County
010550106013,0.2078613507852235,0.9612403100775192,Alabama,Etowah County
090076401002,0.10973508414511927,0.975,Connecticut,Middlesex County
010439643003,0.08054037623464691,0.98,Alabama,Cullman County
080839693007,0.20108681014850152,0.7647058823529412,Colorado,Montezuma County
011130312002,0.028511466087548506,0.0,Alabama,Russell County
180559547021,0.0462241092914187,0.3389830508474576,Indiana,Greene County
340130194003,0.8191337440254145,0.9666666666666668,New Jersey,Essex County
211799307001,0.05691593133109034,0.9777777777777776,Kentucky,Nelson County
010330208021,0.054626097725349584,0.0,Alabama,Colbert County
421330101302,0.13702867274057093,0.9310344827586206,Pennsylvania,York County
371830528072,0.14634133126593388,0.9927007299270072,North Carolina,Wake County
530330323213,0.05656143173816933,0.9280575539568344,Washington,King County
011210102012,0.036626176660440664,0.4657534246575343,Alabama,Talladega County
400119590002,0.06540095203968363,0.8354430379746832,Oklahoma,Blaine County
240150306012,0.06254332157263161,0.7619047619047616,Maryland,Cecil County
131171305082,0.17810944744494345,0.9411764705882352,Georgia,Forsyth County
470650103062,0.33134966251544656,0.9325842696629212,Tennessee,Hamilton County
510190305042,0.04953827659292657,0.6470588235294118,Virginia,Bedford County
290819502001,0.05923167089276848,0.04444444444444445,Missouri,Harrison County
130670313123,0.13180041297331205,0.9873417721518988,Georgia,Cobb County
250277051003,0.57129321486536,0.9074074074074072,Massachusetts,Worcester County
390319610003,0.09334577242090657,0.9516129032258064,Ohio,Coshocton County
400173002023,0.0770569304635176,0.17714285714285716,Oklahoma,Canadian County
371970501021,0.08561208757251353,0.9199999999999998,North Carolina,Yadkin County
011250101031,0.044873120756908656,0.0,Alabama,Tuscaloosa County
010890114003,0.09059883137936894,0.9285714285714284,Alabama,Madison County
400419762001,0.037353200453325366,0.9206349206349206,Oklahoma,Delaware County
421279612001,0.1539238501352145,0.0,Pennsylvania,Wayne County
401139400053,0.07051149018510681,0.7179487179487178,Oklahoma,Osage County
010919730004,0.018315293195255742,0.08108108108108109,Alabama,Marengo County
510479304001,0.06402755817311784,0.9125,Virginia,Culpeper County
340270458041,0.4122944506758837,0.9523809523809524,New Jersey,Morris County
420210112002,0.13532007728969472,0.9545454545454544,Pennsylvania,Cambria County
060590423173,0.2763444063546679,0.7142857142857143,California,Orange County
060590320223,0.056951041761829635,0.7999999999999999,California,Orange County
360110404002,0.10477283180636188,0.9024390243902438,New York,Cayuga County
470650101044,0.09744585042606388,0.4230769230769231,Tennessee,Hamilton County
370970608012,0.04680553395423312,0.9583333333333334,North Carolina,Iredell County
420031916001,0.2411544496534029,0.9354838709677418,Pennsylvania,Allegheny County
250277075002,0.10714292208940393,0.7058823529411766,Massachusetts,Worcester County
290270707003,0.14234967284970354,0.9705882352941176,Missouri,Callaway County
390998108003,0.6473525027490291,0.9666666666666668,Ohio,Mahoning County
530330286001,0.21771551053150584,0.975609756097561,Washington,King County
132150108023,0.15071628396302952,0.3,Georgia,Muscogee County
131390002011,0.11696830712524114,0.96078431372549,Georgia,Hall County
450770106011,0.15665858300112553,0.983050847457627,South Carolina,Pickens County
181179515003,0.17185797285817234,0.7608695652173915,Indiana,Orange County
011210103023,0.20989577734479595,0.15151515151515155,Alabama,Talladega County
470110116011,0.13220066428658114,0.975609756097561,Tennessee,Bradley County
400119587001,0.0862359740431453,0.8648648648648648,Oklahoma,Blaine County
290318806004,0.059212413760682224,0.4814814814814816,Missouri,Cape Girardeau County
261339701004,0.05375573937257597,0.0,Michigan,Osceola County
250138122021,0.21686292418185066,0.6785714285714287,Massachusetts,Hampden County
290179502002,0.0977414033769642,0.2982456140350878,Missouri,Bollinger County
060590320222,0.0909191784667216,0.7428571428571429,California,Orange County
530330221012,0.20795925511418945,0.8571428571428572,Washington,King County
420035100001,0.27609160107632313,0.975609756097561,Pennsylvania,Allegheny County
291892216212,0.1474459967234489,0.992,Missouri,St. Louis County
510690502003,0.3274726537991749,0.7999999999999997,Virginia,Frederick County
292214604002,0.15921194538580166,0.19565217391304351,Missouri,Washington County
132330101004,0.13005214346100522,0.9482758620689656,Georgia,Polk County
291450204004,0.1823286847023924,0.9666666666666668,Missouri,Newton County
471050605012,0.06709187826619442,0.8679245283018867,Tennessee,Loudon County
420076018005,0.12808313452776154,0.9523809523809522,Pennsylvania,Beaver County
420171028011,0.22606917603245766,0.991150442477876,Pennsylvania,Bucks County
260539502003,0.23325052993697076,0.9833333333333332,Michigan,Gogebic County
390810010002,0.36178877399564136,0.7857142857142856,Ohio,Jefferson County
421298081004,0.1318153497964737,0.7,Pennsylvania,Westmoreland County
420210106002,0.15824696484813447,0.9344262295081964,Pennsylvania,Cambria County
400219777003,0.07502826027460738,0.2857142857142857,Oklahoma,Cherokee County
181050013012,0.09606537188166653,0.48,Indiana,Monroe County
010810421022,0.051042070283832536,0.9130434782608692,Alabama,Lee County
470399551021,0.031091552833737674,0.020408163265306124,Tennessee,Decatur County
290718009024,0.10617600596718793,0.7,Missouri,Franklin County
060590421134,0.6097038016440872,0.9285714285714284,California,Orange County
290718004024,0.08281671598253837,0.8090909090909091,Missouri,Franklin County
420490112023,0.05515768341629409,0.6486486486486485,Pennsylvania,Erie County
011030057021,0.033427332730671354,0.6551724137931034,Alabama,Morgan County
450630209061,0.08687991916888484,0.9803921568627452,South Carolina,Lexington County
530330313022,0.05955484767971755,0.7142857142857143,Washington,King County
060411212002,0.15340282124122342,0.6825396825396823,California,Marin County
440070130012,0.09320207634243567,0.9666666666666668,Rhode Island,Providence County
240135030003,0.07457989542874495,0.8124999999999999,Maryland,Carroll County
511610309003,0.09653864382522977,0.58,Virginia,Roanoke County
421070034002,0.05602395704026692,0.8243243243243241,Pennsylvania,Schuylkill County
360150102001,0.0766423955424075,0.5384615384615385,New York,Chemung County
061090022003,0.083143124263265,0.6666666666666667,California,Tuolumne County
050097904001,0.024772190514362573,0.8909090909090909,Arkansas,Boone County
050839502003,0.05912896759464596,0.5505617977528091,Arkansas,Logan County
060730170101,0.1758715973579788,0.4705882352941176,California,San Diego County
560050001003,0.07914698280230929,0.8301886792452832,Wyoming,Campbell County
410470105011,0.1066032368087372,0.9846153846153846,Oregon,Marion County
040136101001,0.2530016677397945,0.5294117647058824,Arizona,Maricopa County
060971543023,0.1772735777390469,0.4545454545454545,California,Sonoma County
370999506001,0.10847608918058163,0.8082191780821918,North Carolina,Jackson County
160819601001,0.06269901402355121,0.9562043795620436,Idaho,Teton County
050479501002,0.028481127528463795,0.10526315789473684,Arkansas,Franklin County
060730191014,0.08370442655184086,0.35869565217391297,California,San Diego County
500239544001,0.11173445009226568,0.5434782608695653,Vermont,Washington County
060650445211,0.039664190666057406,0.5037593984962406,California,Riverside County
131690301041,0.11799350911126635,0.8378378378378376,Georgia,Jones County
330112001002,0.2249867262022145,0.9411764705882352,New Hampshire,Hillsborough County
340390382014,0.9178951563966692,0.935483870967742,New Jersey,Union County
460279658001,0.09356628872765672,0.10273972602739727,South Dakota,Clay County
250277382022,0.27683120056715715,0.9878048780487804,Massachusetts,Worcester County
490351101022,0.3068167415125611,0.9591836734693876,Utah,Salt Lake County
131451203004,0.3496052178166401,0.813953488372093,Georgia,Harris County
360894920004,0.16580787945402028,0.9016393442622952,New York,St. Lawrence County
060816068002,0.2458996387635656,0.9411764705882352,California,San Mateo County
051219602005,0.06050407036357064,0.3593750000000001,Arkansas,Randolph County
011150402011,0.09658362679498164,0.957446808510638,Alabama,St. Clair County
470210701041,0.10091360395137884,0.84,Tennessee,Cheatham County
481410014002,0.3048599481739795,0.8333333333333334,Texas,El Paso County
421010216002,0.24489901605411765,0.9166666666666669,Pennsylvania,Philadelphia County
010599737003,0.08585858275103954,0.7777777777777778,Alabama,Franklin County
010730110021,0.11607966834712613,0.9912280701754388,Alabama,Jefferson County
261079607004,0.09242198475991532,0.33928571428571425,Michigan,Mecosta County
370899307032,0.28973183641863864,0.9818181818181818,North Carolina,Henderson County
090117151001,0.44286150282866016,0.9848484848484848,Connecticut,New London County
090093613003,0.35341715619855163,0.9791666666666666,Connecticut,New Haven County
470370128012,0.19709063538635527,0.9857142857142857,Tennessee,Davidson County
010872315001,0.019314314052946882,0.3387096774193548,Alabama,Macon County
010719502004,0.06931362666689335,0.9423076923076921,Alabama,Jackson County
530530731171,0.10141940697895904,0.8888888888888888,Washington,Pierce County
420293010004,0.27033705838148864,0.9885057471264368,Pennsylvania,Chester County
180910417002,0.07280228118256643,0.951219512195122,Indiana,LaPorte County
400151620003,0.061757051249159124,0.02985074626865672,Oklahoma,Caddo County
131370006022,0.07410517444086158,0.9772727272727272,Georgia,Habersham County
240135061022,0.4978454121100703,0.8437499999999999,Maryland,Carroll County
420034293002,0.2628109553797014,0.9655172413793104,Pennsylvania,Allegheny County
510690506001,0.2204416227679412,0.5,Virginia,Frederick County
240150309051,0.11677583718694352,0.7894736842105262,Maryland,Cecil County
080690017091,0.06162487821337932,0.9580838323353292,Colorado,Larimer County
130670305041,0.16630177224916465,0.9423076923076924,Georgia,Cobb County
330110151002,0.18604566999814967,0.9814814814814814,New Hampshire,Hillsborough County
212079601012,0.22063788400696013,0.9397590361445782,Kentucky,Russell County
010890019031,0.3981251715013273,0.9090909090909092,Alabama,Madison County
171579509002,0.047964680905330376,0.9285714285714284,Illinois,Randolph County
470650107001,0.19986700964480705,0.9230769230769228,Tennessee,Hamilton County
391199128004,0.09524095247054787,0.9902912621359224,Ohio,Muskingum County
420293060002,0.14105910719790907,0.9642857142857144,Pennsylvania,Chester County
420171054001,0.4095734897471413,0.9555555555555556,Pennsylvania,Bucks County
171699703002,0.06701245319329402,0.9280575539568344,Illinois,Schuyler County
420210102001,0.14642342380692924,0.8125,Pennsylvania,Cambria County
240217518021,0.15942452835585874,0.9310344827586206,Maryland,Frederick County
060710091081,0.10640672414425402,0.0,California,San Bernardino County
360191019002,0.2454342510831847,0.9696969696969696,New York,Clinton County
390810004001,0.17523555822302225,0.9807692307692304,Ohio,Jefferson County
401310504031,0.0757113631733206,0.7943262411347515,Oklahoma,Rogers County
060590626213,0.05955252694263478,0.6666666666666667,California,Orange County
360894929001,0.03852960850214628,0.04545454545454546,New York,St. Lawrence County
011339656002,0.02833705958840525,0.6190476190476188,Alabama,Winston County
240010020001,0.2527845293783361,0.8775510204081632,Maryland,Allegany County
330150570003,0.13497951789793464,0.9818181818181816,New Hampshire,Rockingham County
480291720021,0.1023112169613473,0.9382716049382716,Texas,Bexar County
511790103032,0.039476639038803885,0.8303571428571429,Virginia,Stafford County
530530731161,0.13421675508712622,0.9756097560975608,Washington,Pierce County
420110122003,0.19708660888900734,0.975609756097561,Pennsylvania,Berks County
060730171061,0.0721871865229913,0.9230769230769228,California,San Diego County
450830237001,0.0823586644451658,0.456140350877193,South Carolina,Spartanburg County
400119587002,0.11830124765120308,0.6285714285714283,Oklahoma,Blaine County
390059707004,0.16318025582897872,0.5102040816326529,Ohio,Ashland County
371830537241,0.2533498698053923,0.9863013698630136,North Carolina,Wake County
010090506022,0.14511989300346034,0.9078947368421052,Alabama,Blount County
280199502003,0.0366904736818723,0.20338983050847464,Mississippi,Choctaw County
060710118003,0.2554782741720274,0.9090909090909091,California,San Bernardino County
530330327041,0.11402906717748962,0.8627450980392156,Washington,King County
470930057061,0.1125356082861983,0.9878048780487804,Tennessee,Knox County
510190301031,0.3568927993875989,0.8823529411764703,Virginia,Bedford County
421019801001,0.1457629682483923,0.7647058823529411,Pennsylvania,Philadelphia County
484279504021,0.033282257048394326,0.8636363636363635,Texas,Starr County
040019450011,0.0956669120718549,0.9259259259259258,Arizona,Apache County
230039518003,0.0900924234997066,0.935483870967742,Maine,Aroostook County
471190103012,0.07800636820924238,0.9649122807017544,Tennessee,Maury County
421257552001,0.0947676832378918,0.9666666666666668,Pennsylvania,Washington County
401179574003,0.14781673096991566,0.40145985401459855,Oklahoma,Pawnee County
470559206002,0.042710673837071625,0.9220779220779219,Tennessee,Giles County
090117081002,0.05151078749942725,0.8823529411764705,Connecticut,New London County
471450307003,0.11153288376861673,0.9682539682539684,Tennessee,Roane County
250158201013,0.4099898053597025,0.9230769230769228,Massachusetts,Hampshire County
420171043042,0.18384622767730865,0.8823529411764706,Pennsylvania,Bucks County
060330006002,0.19615980910715344,0.9302325581395348,California,Lake County
510030108005,0.1247141513703632,0.9761904761904762,Virginia,Albemarle County
060730095091,0.18837545949806894,0.8,California,San Diego County
011030054041,0.1379605616413291,0.9890109890109888,Alabama,Morgan County
390539535003,0.09135097428262963,0.9649122807017544,Ohio,Gallia County
060590524272,0.9051934114787475,0.6111111111111112,California,Orange County
200274581002,0.12395845602690918,0.6375545851528385,Kansas,Clay County
060590320371,0.192942730735952,0.9696969696969696,California,Orange County
420750031001,0.0918676443369472,0.9130434782608692,Pennsylvania,Lebanon County
450030206011,0.07262775753702022,0.9516129032258064,South Carolina,Aiken County
530350927012,0.2489131345093278,0.9411764705882352,Washington,Kitsap County
390099738001,0.07014552641255517,0.860759493670886,Ohio,Athens County
420130110021,0.1855590542309697,0.6346153846153847,Pennsylvania,Blair County
420199103011,0.15054127146889576,0.918032786885246,Pennsylvania,Butler County
060590320383,0.28909346206698444,0.9473684210526314,California,Orange County
010730114002,0.11915278906251857,0.9864864864864864,Alabama,Jefferson County
060170307101,0.22047019440445087,0.9852941176470588,California,El Dorado County
450030204004,0.13329005817139455,0.8936170212765957,South Carolina,Aiken County
420199120012,0.20173122612794367,0.8461538461538461,Pennsylvania,Butler County
090093432002,0.2667721098743525,0.982456140350877,Connecticut,New Haven County
310519776001,0.05968082118982579,0.8238993710691824,Nebraska,Dixon County
530270011001,0.4336590348451265,0.95,Washington,Grays Harbor County
510890110003,0.1070797156742652,0.94,Virginia,Henry County
370270307004,0.38325581245000295,0.988095238095238,North Carolina,Caldwell County
011010057001,0.029948756091912637,0.0512820512820513,Alabama,Montgomery County
360710102003,0.09788261550271568,0.9756097560975608,New York,Orange County
010719504001,0.03485910164563117,0.18421052631578952,Alabama,Jackson County
040210007001,0.08629118898589555,0.7560975609756097,Arizona,Pinal County
420512626002,0.043892604586543774,0.8617021276595744,Pennsylvania,Fayette County
420250201052,0.05927260998012684,0.9921875,Pennsylvania,Carbon County
371899202003,0.08308068032573457,0.986842105263158,North Carolina,Watauga County
350439409001,0.006715061795837847,0.004310344827586206,New Mexico,Sandoval County
511610310003,0.10144566004801986,0.826086956521739,Virginia,Roanoke County
080679706001,0.09545805075461834,0.9245283018867924,Colorado,La Plata County
060971540001,0.1599669755115548,0.25641025641025644,California,Sonoma County
330079508002,0.04296877180827288,0.9555555555555556,New Hampshire,Coos County
320079517003,0.048488285888288164,0.038461538461538484,Nevada,Elko County
060630005022,0.02150456200235476,0.8,California,Plumas County
060730210001,0.03200642931392995,0.03555555555555555,California,San Diego County
420512601003,0.16774022096041025,0.9672131147540984,Pennsylvania,Fayette County
130771708011,0.08194488153823305,0.8346456692913383,Georgia,Coweta County
450219702013,0.11069871631184128,0.9659090909090909,South Carolina,Cherokee County
040137233071,0.178114231634412,0.9761904761904762,Arizona,Maricopa County
240135090011,0.28433841051771297,0.9285714285714284,Maryland,Carroll County
421298079002,0.21617195387124225,0.775,Pennsylvania,Westmoreland County
401450302022,0.06592348500091261,0.1864406779661017,Oklahoma,Wagoner County
200699626001,0.09202959793671547,0.9758454106280194,Kansas,Gray County
401539535003,0.18441840160883835,0.9393939393939394,Oklahoma,Woodward County
421257320002,0.05956710264713142,0.7826086956521738,Pennsylvania,Washington County
391059645003,0.24024669420390915,0.8999999999999999,Ohio,Meigs County
060290055083,0.11492446528405215,0.627659574468085,California,Kern County
420076035002,0.0924213639077695,0.9393939393939394,Pennsylvania,Beaver County
201519686002,0.05924393700057429,0.8359621451104103,Kansas,Pratt County
530350926002,0.2316940381628623,0.8095238095238094,Washington,Kitsap County
131210115043,0.1100796477088922,0.9836065573770492,Georgia,Fulton County
190350804001,0.04901301452843822,0.8639999999999999,Iowa,Cherokee County
420076033002,0.2646856889145684,0.9906542056074766,Pennsylvania,Beaver County
080770013013,0.20560068583689303,0.984375,Colorado,Mesa County
191930005004,0.1682650487901701,0.975,Iowa,Woodbury County
060730168101,0.7872264698516759,0.9696969696969696,California,San Diego County
010939646002,0.05166866604869267,0.8715596330275229,Alabama,Marion County
132171006001,0.16191778520243288,0.9666666666666668,Georgia,Newton County
471490408051,0.08263583619921228,0.9916666666666668,Tennessee,Rutherford County
390739654004,0.19328657970479787,0.8095238095238094,Ohio,Hocking County
511610310002,0.10807673870833676,0.9666666666666666,Virginia,Roanoke County
420032406001,0.23993717349311805,0.9787234042553192,Pennsylvania,Allegheny County
250277424012,0.33335935913134823,0.9833333333333332,Massachusetts,Worcester County
350130013072,0.1494990218479915,0.8860759493670887,New Mexico,Do�a Ana County
511910105012,0.20448444009800906,0.9838709677419352,Virginia,Washington County
420730108004,0.2493398302161803,0.9714285714285714,Pennsylvania,Lawrence County
060570006001,0.22141994836058013,0.6666666666666666,California,Nevada County
421070006012,0.09585136634997063,0.97979797979798,Pennsylvania,Schuylkill County
361219706001,0.2548733434213334,0.975609756097561,New York,Wyoming County
011239625011,0.05984922449492456,0.7777777777777778,Alabama,Tallapoosa County
420512616002,0.11989627781705008,0.8030303030303029,Pennsylvania,Fayette County
010439655002,0.08140806417741506,0.25,Alabama,Cullman County
390870511005,0.16951679026863073,0.7368421052631579,Ohio,Lawrence County
131390013013,0.08517941512523129,0.9636363636363636,Georgia,Hall County
401539532001,0.0825993115099407,0.5737704918032785,Oklahoma,Woodward County
510594801004,0.07397046048584706,0.92,Virginia,Fairfax County
051330802001,0.066832023120572,0.9444444444444444,Arkansas,Sevier County
470319708023,0.15309394225842424,0.8901734104046243,Tennessee,Coffee County
400173001002,0.0646216349331345,0.4516129032258064,Oklahoma,Canadian County
450219704021,0.10122263840281366,0.8518518518518517,South Carolina,Cherokee County
010310103001,0.03430254952954411,0.8719512195121951,Alabama,Coffee County
060590423151,0.13300855554286378,0.9444444444444444,California,Orange County
401214864003,0.08656541331449269,0.9090909090909088,Oklahoma,Pittsburg County
391390019001,0.31798827768846305,0.8536585365853658,Ohio,Richland County
060590423281,0.17378100367068547,0.6521739130434783,California,Orange County
330150040002,0.2310914896186283,0.9833333333333332,New Hampshire,Rockingham County
280219501001,0.03041463724930155,0.8305084745762711,Mississippi,Claiborne County
550439604004,0.10555894111163763,0.9696969696969698,Wisconsin,Grant County
010730117031,0.2809798026076476,0.9833333333333332,Alabama,Jefferson County
290997004011,0.11157639475208704,0.9876543209876542,Missouri,Jefferson County
290718001004,0.14196145470853413,0.8780487804878047,Missouri,Franklin County
240253033001,0.1738106546664106,0.9710144927536232,Maryland,Harford County
050070213104,0.09303088466383792,0.9166666666666666,Arkansas,Benton County
080490002013,0.19739709117277315,0.9824561403508772,Colorado,Grand County
420210115003,0.2286519145619752,0.923076923076923,Pennsylvania,Cambria County
171770004001,0.08755451082408285,0.8547008547008547,Illinois,Stephenson County
