block_group,proba,fund_provided_per,state,county
250138124033,0.003513713659749989,0.0,Massachusetts,Hampden County
060371972001,0.003510587522893557,0.0,California,Los Angeles County
340350531021,0.003510565700154916,0.0,New Jersey,Somerset County
517100023001,0.0035105192355848803,0.0,Virginia,Norfolk city
040134201131,0.0035103945622131645,0.0,Arizona,Maricopa County
240317048061,0.0035095759828418075,0.0,Maryland,Montgomery County
060730100101,0.003505876685579355,0.0,California,San Diego County
410510038012,0.0035014756421162608,0.0,Oregon,Multnomah County
130890212182,0.0034975621322619727,0.0,Georgia,DeKalb County
040134225121,0.0034941550161751767,0.0,Arizona,Maricopa County
250173421024,0.0034930991569018933,0.0,Massachusetts,Middlesex County
340130101002,0.0034917645231181287,0.0,New Jersey,Essex County
530330006002,0.003490512872797312,0.0,Washington,King County
482014218002,0.003488320422903765,0.0,Texas,Harris County
240054034024,0.003485315593897053,0.0,Maryland,Baltimore County
516500103132,0.003481886941681314,0.0,Virginia,Hampton city
060971525011,0.003480165324791746,0.0,California,Sonoma County
482015303001,0.003479562332817525,0.0,Texas,Harris County
340390364002,0.003479334639502048,0.0,New Jersey,Union County
340230027011,0.003479252661303316,0.0,New Jersey,Middlesex County
340230094004,0.0034775066608323186,0.0,New Jersey,Middlesex County
240338070002,0.0034773545578837693,0.0,Maryland,Prince George's County
482014115024,0.003477118089624462,0.0,Texas,Harris County
060014273001,0.0034766329548757487,0.0,California,Alameda County
482015214002,0.003476594565035061,0.0,Texas,Harris County
340130150001,0.003476133325839191,0.0,New Jersey,Essex County
120860082081,0.0034755565202463424,0.0,Florida,Miami-Dade County
440090501033,0.0034724498569474204,0.0,Rhode Island,Washington County
060411022031,0.0034693619369772434,0.0,California,Marin County
240253012052,0.0034691863948946955,0.0,Maryland,Harford County
040132170021,0.003466189604128653,0.0,Arizona,Maricopa County
060014004002,0.003464230363381061,0.0,California,Alameda County
240338049001,0.0034562308178009123,0.0,Maryland,Prince George's County
120860102084,0.003454381291409195,0.0,Florida,Miami-Dade County
401091085142,0.0034533461210499525,0.0,Oklahoma,Oklahoma County
482014214032,0.003452449040930948,0.0,Texas,Harris County
482014330021,0.0034519286022664394,0.0,Texas,Harris County
060730200212,0.003451350665925198,0.0,California,San Diego County
060830001021,0.0034473387784300273,0.0,California,Santa Barbara County
060014061001,0.003446725561937596,0.0,California,Alameda County
421010060002,0.003444928587745121,0.0,Pennsylvania,Philadelphia County
120110905022,0.0034408945321053788,0.0,Florida,Broward County
340230070003,0.003439055269223941,0.0,New Jersey,Middlesex County
170438458102,0.003431942830708602,0.0,Illinois,DuPage County
060590421035,0.0034318768535027567,0.0,California,Orange County
120860004092,0.0034311254189682227,0.0,Florida,Miami-Dade County
100030147053,0.0034296400458261795,0.0,Delaware,New Castle County
340230033002,0.003429530488760003,0.0,New Jersey,Middlesex County
340076083041,0.003427195252418899,0.0,New Jersey,Camden County
516500119002,0.0034255052203564177,0.0,Virginia,Hampton city
060014205002,0.003424721964930051,0.0,California,Alameda County
060590423121,0.0034245299333041405,0.0,California,Orange County
131210101143,0.0034238678175475172,0.0,Georgia,Fulton County
482014325003,0.0034186458391489466,0.0,Texas,Harris County
250251708002,0.0034175776499007515,0.0,Massachusetts,Suffolk County
132450014003,0.003417050605459321,0.0,Georgia,Richmond County
515900001001,0.0034156464264732496,0.0,Virginia,Danville city
410050211001,0.0034152161529298324,0.0,Oregon,Clackamas County
482015528003,0.0034120092228249067,0.0,Texas,Harris County
340076037001,0.003406920499693609,0.0,New Jersey,Camden County
060750234002,0.0034019466892188967,0.0,California,San Francisco County
060590525211,0.0034009226747756475,0.0,California,Orange County
060590525143,0.0034006913346041946,0.0,California,Orange County
060372240202,0.0034003062709222877,0.0,California,Los Angeles County
250056512002,0.0033988204159162093,0.0,Massachusetts,Bristol County
110010072001,0.0033984874138084714,0.0,District of Columbia,District of Columbia
482012411011,0.003397373280218036,0.0,Texas,Harris County
340230026031,0.0033971464213379877,0.0,New Jersey,Middlesex County
517100002012,0.0033971351066980093,0.0,Virginia,Norfolk city
482012411012,0.003394794435282135,0.0,Texas,Harris County
060590626332,0.003392475739471423,0.0,California,Orange County
120110303022,0.003388373438987305,0.0,Florida,Broward County
340076051002,0.003388025913063361,0.0,New Jersey,Camden County
060730140022,0.0033838602082412106,0.0,California,San Diego County
240054403001,0.0033836192096016924,0.0,Maryland,Baltimore County
410510090002,0.003383335882655896,0.0,Oregon,Multnomah County
482013107001,0.0033814651060982805,0.0,Texas,Harris County
240276069072,0.0033787637651519296,0.0,Maryland,Howard County
090034922002,0.0033748045329459768,0.0,Connecticut,Hartford County
120110805001,0.0033721739742382678,0.0,Florida,Broward County
060971507024,0.003371310013251749,0.0,California,Sonoma County
240317012151,0.0033692606462473024,0.0,Maryland,Montgomery County
340297114002,0.0033678681496005307,0.0,New Jersey,Ocean County
060590993071,0.0033666966395301604,0.0,California,Orange County
517100045001,0.0033649887014626594,0.0,Virginia,Norfolk city
040136147003,0.003364115570455242,0.0,Arizona,Maricopa County
060591105002,0.003363793934842301,0.0,California,Orange County
180973103092,0.003362581124013692,0.0,Indiana,Marion County
340230030012,0.0033591359557369914,0.0,New Jersey,Middlesex County
240276069043,0.003353395342564282,0.0,Maryland,Howard County
040131167203,0.0033517920069140944,0.0,Arizona,Maricopa County
420035606002,0.003351392014079211,0.0,Pennsylvania,Allegheny County
421010145001,0.0033513626472623788,0.0,Pennsylvania,Philadelphia County
245102708025,0.003350789218495876,0.0,Maryland,Baltimore city
060590525111,0.003350350685393721,0.0,California,Orange County
040134225082,0.003349541321410045,0.0,Arizona,Maricopa County
170318347002,0.003348784287204208,0.0,Illinois,Cook County
511770201102,0.003343892322242005,0.0,Virginia,Spotsylvania County
060750264022,0.003341900283431909,0.0,California,San Francisco County
110010095032,0.003336023940702221,0.0,District of Columbia,District of Columbia
240338004101,0.003333628335388593,0.0,Maryland,Prince George's County
040131107012,0.003331953630363028,0.0,Arizona,Maricopa County
180973401022,0.003330324473701318,0.0,Indiana,Marion County
260992615002,0.0033285314266783533,0.0,Michigan,Macomb County
518100404041,0.003328106314930749,0.0,Virginia,Virginia Beach city
120710401081,0.0033271576362461693,0.0,Florida,Lee County
120990040092,0.003324195643318227,0.0,Florida,Palm Beach County
120010022172,0.003319955543347,0.0,Florida,Alachua County
340390375005,0.0033187274093450397,0.0,New Jersey,Union County
240037313032,0.003317756068944994,0.0,Maryland,Anne Arundel County
060014286001,0.003316584351461066,0.0,California,Alameda County
401091066071,0.0033157650044540465,0.0,Oklahoma,Oklahoma County
482015517014,0.00331270842116951,0.0,Texas,Harris County
340010014003,0.003311147913513828,0.0,New Jersey,Atlantic County
120990008042,0.0033052897605670146,0.0,Florida,Palm Beach County
482013503001,0.003300888106267299,0.0,Texas,Harris County
060014003001,0.0032997757886585057,0.0,California,Alameda County
530610418082,0.003298935054324848,0.0,Washington,Snohomish County
482013139002,0.003297611253341957,0.0,Texas,Harris County
530330300062,0.003297124722691255,0.0,Washington,King County
060730039022,0.0032945792118154963,0.0,California,San Diego County
011250119013,0.0032894480201012487,0.0,Alabama,Tuscaloosa County
060730205003,0.0032889269650565843,0.0,California,San Diego County
320030016132,0.0032885256499200193,0.0,Nevada,Clark County
060730100042,0.003287560757358705,0.0,California,San Diego County
421010162002,0.003286673075723198,0.0,Pennsylvania,Philadelphia County
482013326004,0.003284794626028358,0.0,Texas,Harris County
482013206021,0.0032806228880192623,0.0,Texas,Harris County
060971513073,0.0032801906828776946,0.0,California,Sonoma County
060750476001,0.0032798654873628656,0.0,California,San Francisco County
060816103042,0.0032786390146851635,0.0,California,San Mateo County
240317014144,0.003275943161578301,0.0,Maryland,Montgomery County
250251701003,0.0032744291325088994,0.0,Massachusetts,Suffolk County
110010011002,0.003273868756154822,0.0,District of Columbia,District of Columbia
060830029132,0.003268791148060745,0.0,California,Santa Barbara County
220050310004,0.0032683917939830163,0.0,Louisiana,Ascension Parish
340076035012,0.003264987395857136,0.0,New Jersey,Camden County
100030121002,0.003262396652315117,0.0,Delaware,New Castle County
110010092041,0.003260668852116878,0.0,District of Columbia,District of Columbia
240037403054,0.0032583398391921553,0.0,Maryland,Anne Arundel County
110010079031,0.003258269846274132,0.0,District of Columbia,District of Columbia
340390383001,0.0032559717422251146,0.0,New Jersey,Union County
401091001003,0.003253771983312636,0.0,Oklahoma,Oklahoma County
340057022085,0.003251031150981989,0.0,New Jersey,Burlington County
131350504351,0.003248648036580037,0.0,Georgia,Gwinnett County
340190114001,0.0032460567397887136,0.0,New Jersey,Hunterdon County
060014090003,0.0032430100217575486,0.0,California,Alameda County
060730039011,0.003240366886497686,0.0,California,San Diego County
517000322122,0.003240261468335936,0.0,Virginia,Newport News city
060816070002,0.003239890421350331,0.0,California,San Mateo County
040135229012,0.0032395593586827236,0.0,Arizona,Maricopa County
410510031004,0.003237030726834489,0.0,Oregon,Multnomah County
482014324002,0.0032352486394392173,0.0,Texas,Harris County
517600414001,0.003233461545746616,0.0,Virginia,Richmond city
060750332031,0.0032331977476433692,0.0,California,San Francisco County
250092031002,0.003229057486357025,0.0,Massachusetts,Essex County
040130923123,0.003226420629487174,0.0,Arizona,Maricopa County
120110602031,0.0032246350979882525,0.0,Florida,Broward County
100030016003,0.0032221152085088072,0.0,Delaware,New Castle County
120110603033,0.0032210543817808297,0.0,Florida,Broward County
320030049231,0.003220020869942041,0.0,Nevada,Clark County
240338004131,0.0032195412586945977,0.0,Maryland,Prince George's County
340230026032,0.003218646661138193,0.0,New Jersey,Middlesex County
340010015001,0.0032155120403117143,0.0,New Jersey,Atlantic County
340130172003,0.0032114212574935953,0.0,New Jersey,Essex County
340230024015,0.0032089233935826693,0.0,New Jersey,Middlesex County
340130106002,0.003203239872735848,0.0,New Jersey,Essex County
060730123031,0.00320068973821666,0.0,California,San Diego County
482015506011,0.00319925413487886,0.0,Texas,Harris County
340230066043,0.003197708660881589,0.0,New Jersey,Middlesex County
120860007052,0.0031945204727729434,0.0,Florida,Miami-Dade County
060590525283,0.003194341132088517,0.0,California,Orange County
090035048002,0.003192789571932269,0.0,Connecticut,Hartford County
120990060052,0.0031919838300786675,0.0,Florida,Palm Beach County
090091717001,0.003190898278576477,0.0,Connecticut,New Haven County
240054023061,0.003188278554197338,0.0,Maryland,Baltimore County
340230009023,0.0031880729182080353,0.0,New Jersey,Middlesex County
340390357004,0.0031877188360317256,0.0,New Jersey,Union County
421010292001,0.0031873299931677052,0.0,Pennsylvania,Philadelphia County
060971538042,0.003185695952525281,0.0,California,Sonoma County
510594502001,0.0031833656911380253,0.0,Virginia,Fairfax County
240317009051,0.00318053375762308,0.0,Maryland,Montgomery County
040136192003,0.003176293559819916,0.0,Arizona,Maricopa County
060014041022,0.003174985537490701,0.0,California,Alameda County
250251002002,0.0031749061557779967,0.0,Massachusetts,Suffolk County
120110919023,0.0031732608302436787,0.0,Florida,Broward County
040138117002,0.0031697421912244192,0.0,Arizona,Maricopa County
120860121001,0.0031695299411073673,0.0,Florida,Miami-Dade County
340076051001,0.003168461335066351,0.0,New Jersey,Camden County
482014233012,0.003166825848969389,0.0,Texas,Harris County
120860090243,0.003160843459580023,0.0,Florida,Miami-Dade County
120860176002,0.0031603642228468913,0.0,Florida,Miami-Dade County
170318433001,0.003157302532505873,0.0,Illinois,Cook County
510594515013,0.0031570132074199603,0.0,Virginia,Fairfax County
518100460102,0.0031563316803869296,0.0,Virginia,Virginia Beach city
060411082003,0.003152201451195668,0.0,California,Marin County
261635356003,0.0031469529380330824,0.0,Michigan,Wayne County
060830028023,0.003144584200758916,0.0,California,Santa Barbara County
250250915002,0.003141083146341277,0.0,Massachusetts,Suffolk County
420171002111,0.0031403448172828427,0.0,Pennsylvania,Bucks County
482014312024,0.0031369088194802565,0.0,Texas,Harris County
482014548003,0.0031359426302049625,0.0,Texas,Harris County
240338025022,0.003134574979490412,0.0,Maryland,Prince George's County
340258056002,0.003133262124050012,0.0,New Jersey,Monmouth County
482014115011,0.0031311935063375496,0.0,Texas,Harris County
120990055022,0.0031251094574458933,0.0,Florida,Palm Beach County
060014236023,0.0031245488464486,0.0,California,Alameda County
040131036121,0.00312181741042079,0.0,Arizona,Maricopa County
510594160002,0.003121339521458352,0.0,Virginia,Fairfax County
060590626443,0.0031205316606770163,0.0,California,Orange County
120860005031,0.0031184610088654413,0.0,Florida,Miami-Dade County
240054301011,0.0031179593268688705,0.0,Maryland,Baltimore County
120110602033,0.003113694978577043,0.0,Florida,Broward County
090034303021,0.0031106876278603987,0.0,Connecticut,Hartford County
060730016004,0.0031102246006752825,0.0,California,San Diego County
060730170154,0.0031099270788446237,0.0,California,San Diego County
482014117002,0.003109532414666169,0.0,Texas,Harris County
421010279014,0.003107999882336042,0.0,Pennsylvania,Philadelphia County
120860093132,0.0031058974241453363,0.0,Florida,Miami-Dade County
240317034014,0.003105326162302824,0.0,Maryland,Montgomery County
482015320014,0.003100409672263477,0.0,Texas,Harris County
060730161003,0.0030990099763657736,0.0,California,San Diego County
120110204041,0.003098847078406656,0.0,Florida,Broward County
410670318061,0.0030982822512080573,0.0,Oregon,Washington County
060411041022,0.003097942532431393,0.0,California,Marin County
240054926003,0.003097823018405413,0.0,Maryland,Baltimore County
240054909001,0.0030936215888726047,0.0,Maryland,Baltimore County
517000317022,0.003093223471932721,0.0,Virginia,Newport News city
440070170002,0.0030929979842887357,0.0,Rhode Island,Providence County
250173418004,0.003092577777171705,0.0,Massachusetts,Middlesex County
060590524162,0.003090587737043478,0.0,California,Orange County
401091070012,0.00308935925610824,0.0,Oklahoma,Oklahoma County
410510040014,0.003084147175419773,0.0,Oregon,Multnomah County
040131076012,0.0030840341446058393,0.0,Arizona,Maricopa County
240338035252,0.0030835697963706664,0.0,Maryland,Prince George's County
482014543014,0.0030833740151807627,0.0,Texas,Harris County
120110307021,0.0030830417456691466,0.0,Florida,Broward County
120110601161,0.003082554959944609,0.0,Florida,Broward County
340130152003,0.003082338264908548,0.0,New Jersey,Essex County
060816030004,0.0030820651263434172,0.0,California,San Mateo County
240037501022,0.0030817305459548004,0.0,Maryland,Anne Arundel County
482015340022,0.0030799117480825146,0.0,Texas,Harris County
261635326001,0.0030772386644930504,0.0,Michigan,Wayne County
180973203031,0.0030749232278718453,0.0,Indiana,Marion County
340230037003,0.003074905566347991,0.0,New Jersey,Middlesex County
120111008021,0.0030731104620024745,0.0,Florida,Broward County
410510017017,0.0030703518094636136,0.0,Oregon,Multnomah County
120990050003,0.003069753300787629,0.0,Florida,Palm Beach County
170313201002,0.0030680813074582675,0.0,Illinois,Cook County
250214176022,0.0030663712457228032,0.0,Massachusetts,Norfolk County
250173585003,0.003066024350429711,0.0,Massachusetts,Middlesex County
060750354005,0.0030623706682328692,0.0,California,San Francisco County
240317025001,0.003060585738063515,0.0,Maryland,Montgomery County
482014212012,0.0030558853786223,0.0,Texas,Harris County
060750232003,0.003054799874257413,0.0,California,San Francisco County
060730149021,0.0030536836985209114,0.0,California,San Diego County
240054505041,0.0030528458133180906,0.0,Maryland,Baltimore County
131350503094,0.003051857820889397,0.0,Georgia,Gwinnett County
110010019022,0.0030489618890549657,0.0,District of Columbia,District of Columbia
250056413001,0.003046832613404485,0.0,Massachusetts,Bristol County
131210043002,0.003046813460076472,0.0,Georgia,Fulton County
060590320312,0.0030467752218219296,0.0,California,Orange County
482012411021,0.003044850494996375,0.0,Texas,Harris County
400272013013,0.0030413259758364747,0.0,Oklahoma,Cleveland County
482014335022,0.003039395996246358,0.0,Texas,Harris County
245102804014,0.0030390592123429963,0.0,Maryland,Baltimore city
060133580001,0.003037475971125589,0.0,California,Contra Costa County
240317009042,0.003035353561934878,0.0,Maryland,Montgomery County
170318020043,0.0030346284257561666,0.0,Illinois,Cook County
340350531053,0.0030342759441471805,0.0,New Jersey,Somerset County
420912089012,0.003028245202339981,0.0,Pennsylvania,Montgomery County
060730133121,0.003027636269470028,0.0,California,San Diego County
040134212023,0.003027110004243488,0.0,Arizona,Maricopa County
110010093012,0.0030266892891275985,0.0,District of Columbia,District of Columbia
240338036084,0.003026333985602256,0.0,Maryland,Prince George's County
510594912013,0.003023386005142125,0.0,Virginia,Fairfax County
471570017003,0.003022272091749955,0.0,Tennessee,Shelby County
250173747002,0.0030195830592740906,0.0,Massachusetts,Middlesex County
060014251042,0.003018811979807053,0.0,California,Alameda County
240317007211,0.003018792736355106,0.0,Maryland,Montgomery County
220550006032,0.0030107102679553504,0.0,Louisiana,Lafayette Parish
060730186143,0.0030081481262324273,0.0,California,San Diego County
060730186141,0.0030053738548899878,0.0,California,San Diego County
170318424001,0.0030036350101438213,0.0,Illinois,Cook County
060750226002,0.003003074323260104,0.0,California,San Francisco County
060730032085,0.0030024726304913947,0.0,California,San Diego County
250214033001,0.003002143566656768,0.0,Massachusetts,Norfolk County
530330003002,0.0030017148505606496,0.0,Washington,King County
250092081022,0.0030001733990601296,0.0,Massachusetts,Essex County
340130182002,0.002996936141620293,0.0,New Jersey,Essex County
040131148002,0.0029964365995159854,0.0,Arizona,Maricopa County
340390389002,0.0029950212449678017,0.0,New Jersey,Union County
040133191031,0.00299315454196148,0.0,Arizona,Maricopa County
482014328023,0.002993004075763325,0.0,Texas,Harris County
060014271001,0.002992760966569525,0.0,California,Alameda County
340230081022,0.0029904018576364924,0.0,New Jersey,Middlesex County
040131086022,0.0029892322553474997,0.0,Arizona,Maricopa County
090091653002,0.002987471520265257,0.0,Connecticut,New Haven County
517100041001,0.0029874236819058663,0.0,Virginia,Norfolk city
060133373006,0.0029848326853356127,0.0,California,Contra Costa County
040134205012,0.002982330430049056,0.0,Arizona,Maricopa County
250251002003,0.002980634755661543,0.0,Massachusetts,Suffolk County
510594712022,0.0029804495346730953,0.0,Virginia,Fairfax County
482014535022,0.002977273106484836,0.0,Texas,Harris County
517100038002,0.0029763327456642395,0.0,Virginia,Norfolk city
040133199031,0.002973054143618117,0.0,Arizona,Maricopa County
060750232001,0.002970989129625401,0.0,California,San Francisco County
245102602032,0.0029684002373274233,0.0,Maryland,Baltimore city
510594523012,0.002967350416944113,0.0,Virginia,Fairfax County
040134207072,0.002962594986409798,0.0,Arizona,Maricopa County
040136191001,0.002961780772341153,0.0,Arizona,Maricopa County
240338001081,0.0029616159648915485,0.0,Maryland,Prince George's County
060014087003,0.0029601651378189557,0.0,California,Alameda County
240338004121,0.0029599366197539394,0.0,Maryland,Prince George's County
482014329011,0.002959155694605661,0.0,Texas,Harris County
060374300024,0.002957220498612241,0.0,California,Los Angeles County
120990077433,0.002956250490840051,0.0,Florida,Palm Beach County
131350504181,0.0029540204295861404,0.0,Georgia,Gwinnett County
120860095041,0.0029540185016143877,0.0,Florida,Miami-Dade County
060133860001,0.0029539663011107146,0.0,California,Contra Costa County
120990040081,0.002953802710434039,0.0,Florida,Palm Beach County
340350519001,0.0029518445408484805,0.0,New Jersey,Somerset County
120990055021,0.002950700954539222,0.0,Florida,Palm Beach County
240054514012,0.002950343914658701,0.0,Maryland,Baltimore County
040130610303,0.002949513631994716,0.0,Arizona,Maricopa County
421010260001,0.002946407020484868,0.0,Pennsylvania,Philadelphia County
482014537001,0.0029446510261680074,0.0,Texas,Harris County
240338036122,0.0029439353046957395,0.0,Maryland,Prince George's County
516859202003,0.0029412687297785253,0.0,Virginia,Manassas Park city
060372976013,0.002940961804217137,0.0,California,Los Angeles County
401091008001,0.002940610729942537,0.0,Oklahoma,Oklahoma County
040131036094,0.0029381282963996487,0.0,Arizona,Maricopa County
060133800001,0.002935547837685234,0.0,California,Contra Costa County
060590423341,0.002935028189610792,0.0,California,Orange County
340170124003,0.002933668935987679,0.0,New Jersey,Hudson County
440050402001,0.002931016366163989,0.0,Rhode Island,Newport County
060014010006,0.002927782398191061,0.0,California,Alameda County
060816084001,0.0029228700873805487,0.0,California,San Mateo County
060372092001,0.0029217140110670576,0.0,California,Los Angeles County
060375422001,0.0029190595679025226,0.0,California,Los Angeles County
517100024002,0.0029180652306185235,0.0,Virginia,Norfolk city
340170053002,0.0029169307562792943,0.0,New Jersey,Hudson County
250235111005,0.002912940301083819,0.0,Massachusetts,Plymouth County
060014053022,0.002910980459766132,0.0,California,Alameda County
240054407022,0.002909232339825036,0.0,Maryland,Baltimore County
250250910012,0.0029085623152534266,0.0,Massachusetts,Suffolk County
060816081001,0.0029068556582535093,0.0,California,San Mateo County
240276055022,0.0029060631773124195,0.0,Maryland,Howard County
482014536023,0.0029055286488119,0.0,Texas,Harris County
517100060001,0.0029052361397629645,0.0,Virginia,Norfolk city
518100462231,0.002901110162026832,0.0,Virginia,Virginia Beach city
170315001001,0.002898217907556925,0.0,Illinois,Cook County
180973308061,0.002896205389152757,0.0,Indiana,Marion County
060730119021,0.002895771601734063,0.0,California,San Diego County
420454025002,0.0028931760849955053,0.0,Pennsylvania,Delaware County
340170047002,0.002892904838817004,0.0,New Jersey,Hudson County
120990047051,0.002892820079034264,0.0,Florida,Palm Beach County
120990069084,0.002891932811111543,0.0,Florida,Palm Beach County
517100061004,0.0028871929806908807,0.0,Virginia,Norfolk city
401091066013,0.0028861528397558732,0.0,Oklahoma,Oklahoma County
120990078363,0.002885924198599613,0.0,Florida,Palm Beach County
100030150001,0.0028847048452631165,0.0,Delaware,New Castle County
340258036001,0.0028827097722730613,0.0,New Jersey,Monmouth County
481576726015,0.0028819179651946854,0.0,Texas,Fort Bend County
060371273002,0.002879313249401373,0.0,California,Los Angeles County
120860170002,0.002879003356874234,0.0,Florida,Miami-Dade County
421010268002,0.00287884874537789,0.0,Pennsylvania,Philadelphia County
515102001072,0.002878382207910955,0.0,Virginia,Alexandria city
170190012032,0.002876640245016959,0.0,Illinois,Champaign County
170318378002,0.002874953569164747,0.0,Illinois,Cook County
240338018071,0.0028742094800928404,0.0,Maryland,Prince George's County
410510040013,0.002872720119058068,0.0,Oregon,Multnomah County
340230066082,0.0028725959539884693,0.0,New Jersey,Middlesex County
060730132041,0.0028723939101435265,0.0,California,San Diego County
421010081011,0.002871998459950871,0.0,Pennsylvania,Philadelphia County
482013138003,0.002870749620800432,0.0,Texas,Harris County
060590524221,0.002865182358635409,0.0,California,Orange County
250251001006,0.00286451449061695,0.0,Massachusetts,Suffolk County
060014024001,0.0028636119751655016,0.0,California,Alameda County
060730068021,0.00286046611944062,0.0,California,San Diego County
060730124012,0.0028594857690661672,0.0,California,San Diego County
421010169023,0.0028585258431024067,0.0,Pennsylvania,Philadelphia County
060014222003,0.002857299209021415,0.0,California,Alameda County
060730031111,0.002856549682835956,0.0,California,San Diego County
482015416022,0.002856278987614002,0.0,Texas,Harris County
060014261004,0.0028562390940425012,0.0,California,Alameda County
250250911003,0.0028548901347153484,0.0,Massachusetts,Suffolk County
130510036024,0.00285362274890671,0.0,Georgia,Chatham County
170318347003,0.002853395976635644,0.0,Illinois,Cook County
060830027081,0.002849183995979969,0.0,California,Santa Barbara County
481576705001,0.0028485976276903897,0.0,Texas,Fort Bend County
340130120005,0.0028461412652523613,0.0,New Jersey,Essex County
482012328002,0.00284556737137381,0.16666666666666669,Texas,Harris County
060374819021,0.002845495916883837,0.0,California,Los Angeles County
340210009002,0.002844870401747941,0.0,New Jersey,Mercer County
510594523011,0.002844041660961529,0.0,Virginia,Fairfax County
401091083073,0.002844005785719012,0.0,Oklahoma,Oklahoma County
490351119062,0.002843704162041028,0.0,Utah,Salt Lake County
120990042014,0.0028406654534781947,0.0,Florida,Palm Beach County
220870302072,0.002837390390530505,0.0,Louisiana,St. Bernard Parish
421010132002,0.0028364246123968,0.0,Pennsylvania,Philadelphia County
481576706014,0.0028354194824935447,0.0,Texas,Fort Bend County
120860007113,0.002827513325079809,0.0,Florida,Miami-Dade County
130890206001,0.0028210276646193967,0.0,Georgia,DeKalb County
517000321172,0.002820697048939939,0.0,Virginia,Newport News city
482014335023,0.002813807818271973,0.0,Texas,Harris County
510594526001,0.002810466600468661,0.0,Virginia,Fairfax County
340057029152,0.002809797999390359,0.0,New Jersey,Burlington County
482014527002,0.0028061216983722463,0.0,Texas,Harris County
100030149094,0.002805813373282284,0.0,Delaware,New Castle County
518100428011,0.002798100346461754,0.0,Virginia,Virginia Beach city
120860019041,0.002791952210204273,0.0,Florida,Miami-Dade County
060590320544,0.002789707659027968,0.0,California,Orange County
250173164001,0.00278885360753679,0.0,Massachusetts,Middlesex County
131210042002,0.0027886656812392864,0.0,Georgia,Fulton County
120990066041,0.002780897152434405,0.0,Florida,Palm Beach County
410510002003,0.0027799218164440637,0.0,Oregon,Multnomah County
410510091012,0.00277982388216897,0.0,Oregon,Multnomah County
250056406002,0.00277956533900215,0.0,Massachusetts,Bristol County
180973308041,0.0027779444721916058,0.0,Indiana,Marion County
240338021061,0.0027721008875932853,0.0,Maryland,Prince George's County
130670311083,0.0027721008875932853,0.0,Georgia,Cobb County
060590524152,0.002764003322706161,0.0,California,Orange County
401091066042,0.002761604152044195,0.0,Oklahoma,Oklahoma County
401091022003,0.0027615814468727865,0.0,Oklahoma,Oklahoma County
245101506005,0.002759677889906825,0.0,Maryland,Baltimore city
170316703002,0.0027595699209605755,0.0,Illinois,Cook County
120860106085,0.002758478547703554,0.0,Florida,Miami-Dade County
340057002002,0.002758382896245423,0.0,New Jersey,Burlington County
120860090141,0.002757939359912032,0.0,Florida,Miami-Dade County
040134205031,0.0027551712172854737,0.0,Arizona,Maricopa County
060730202092,0.0027550557984690584,0.0,California,San Diego County
120860002172,0.0027535474886569073,0.0,Florida,Miami-Dade County
110010034002,0.0027504215781029625,0.0,District of Columbia,District of Columbia
060730012001,0.0027458754135901552,0.0,California,San Diego County
250251805004,0.002744795839936753,0.0,Massachusetts,Suffolk County
090075413003,0.0027443002077333595,0.0,Connecticut,Middlesex County
060014014001,0.0027439154231573685,0.0,California,Alameda County
240317060101,0.002739990155737364,0.0,Maryland,Montgomery County
530330322124,0.0027386765127568103,0.0,Washington,King County
060750217002,0.002738503258301302,0.0,California,San Francisco County
120860090221,0.002738385954029185,0.0,Florida,Miami-Dade County
060590525271,0.0027377930998333452,0.0,California,Orange County
250251701006,0.002729781131488656,0.0,Massachusetts,Suffolk County
250138025004,0.002729123798027404,0.0,Massachusetts,Hampden County
060014065003,0.002727487548565165,0.0,California,Alameda County
482014107011,0.002727059520684753,0.0,Texas,Harris County
510131023011,0.0027269490687254943,0.0,Virginia,Arlington County
250235103003,0.0027264798890045193,0.0,Massachusetts,Plymouth County
518100462071,0.0027261939225314787,0.0,Virginia,Virginia Beach city
240317009041,0.0027240524751297925,0.0,Maryland,Montgomery County
060411022032,0.0027217235334324914,0.0,California,Marin County
518100448082,0.002719383189995305,0.0,Virginia,Virginia Beach city
131210101133,0.0027172302330753942,0.0,Georgia,Fulton County
482015529002,0.002715367090520844,0.0,Texas,Harris County
420710006004,0.002710673385163784,0.0,Pennsylvania,Lancaster County
482015304001,0.0027060045069000364,0.0,Texas,Harris County
100030152003,0.0027050931696287746,0.0,Delaware,New Castle County
060816009001,0.002703947583828097,0.0,California,San Mateo County
060750234001,0.002703628356755256,0.0,California,San Francisco County
482013407003,0.0027030622191262683,0.0,Texas,Harris County
340258050012,0.002701373678683195,0.0,New Jersey,Monmouth County
120860017022,0.002700640857093717,0.0,Florida,Miami-Dade County
221030403042,0.002699965112331349,0.0,Louisiana,St. Tammany Parish
120860185001,0.002699932556198461,0.0,Florida,Miami-Dade County
060133372003,0.002698628914956664,0.0,California,Contra Costa County
421010317004,0.0026962978510115137,0.0,Pennsylvania,Philadelphia County
060730105011,0.002695840894575961,0.0,California,San Diego County
220450308002,0.002694761207540968,0.0,Louisiana,Iberia Parish
516105003002,0.002693738772475676,0.0,Virginia,Falls Church city
170315103001,0.002693378950076996,0.0,Illinois,Cook County
130950015002,0.0026904608638072,0.0,Georgia,Dougherty County
